label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
Đ,0.0,0.0,0.0,0.0634737163782119,-0.1215620040893554,0.1114040420018227,0.1704300194978714,-0.2348213791847229,0.0801121995411904,0.3377132266759872,-0.2850288152694702,0.0325197160802872,0.4535964578390121,-0.2928909659385681,-0.0220494090951888,0.1802852600812912,-0.3243964314460754,-0.2349700599349944,0.2178649753332138,-0.5126982033252716,-0.4084530889429061,0.2353852838277816,-0.6520597338676453,-0.5171721994317977,0.2229308933019638,-0.7479892671108246,-0.5708314597047774,0.1631257086992263,-0.2710360884666443,-0.3159220635332076,0.5143235176801682,-0.3148104548454284,-0.4482131421007125,0.667861208319664,-0.2410246729850769,-0.4203283309377639,0.6929476112127304,-0.1616948843002319,-0.3707984208501784,0.1939781457185745,-0.1753782629966735,-0.3763627230562179,0.5335168093442917,-0.2285875678062439,-0.4998346983827559,0.6787726134061813,-0.1780761480331421,-0.4155693768896071,0.6906645148992538,-0.1149986982345581,-0.3176722347177474,0.258607879281044,-0.0909567475318908,-0.4194500564969985,0.5203685015439987,-0.1228580474853515,-0.4865422069467513,0.6327146738767624,-0.1017130017280578,-0.4077544330991713,0.6714373081922531,-0.0717104077339172,-0.3187320053018538
Đ,0.0,0.0,0.0,0.2637616544961929,-0.0737336277961731,0.0293572053942625,0.3961849063634872,-0.1790242195129394,-0.0340579065796191,0.5026025623083115,-0.2423661947250366,-0.1248925390955264,0.5985199064016342,-0.2759481072425842,-0.2164808872457797,0.1901853233575821,-0.4527383148670196,-0.1363316241022403,0.1972167342901229,-0.6580288410186768,-0.2821840557571704,0.3318707793951034,-0.7216836214065552,-0.3850986871239001,0.4454389661550522,-0.7041370570659637,-0.4412905189510638,0.0830609649419784,-0.4022532403469085,-0.2242960396524722,0.454836830496788,-0.4264359772205353,-0.39771773548091,0.6369659751653671,-0.3045855164527893,-0.4651750537868793,0.6967475265264511,-0.1938020586967468,-0.4814381513115222,0.0613541156053543,-0.2991393208503723,-0.3056816670414264,0.4109994024038315,-0.343932032585144,-0.4450934144970233,0.5868830531835556,-0.2451896071434021,-0.4413341793533618,0.6331021040678024,-0.155936598777771,-0.4113227638717944,0.0883490294218063,-0.1948891878128051,-0.3841258201118762,0.3854222148656845,-0.1963908672332763,-0.4663987669464404,0.532330259680748,-0.1444411277770996,-0.4387562188621814,0.5890387147665024,-0.1001030206680297,-0.397960028361922
X,0.0,0.0,0.0,-0.0826574265956878,-0.1359047293663025,-0.0288278428241426,0.0152101218700408,-0.3198977410793304,-0.0857308530583793,0.1752772331237793,-0.471863642334938,-0.1312171765938217,0.2817704975605011,-0.5480476766824722,-0.1567399748936111,-0.0563966929912567,-0.396330326795578,-0.196436414994281,0.2064684927463531,-0.5497874915599823,-0.3069560029879028,0.3064197599887848,-0.4767443239688873,-0.3321008482351715,0.3083716034889221,-0.4186329543590545,-0.3324545123949463,0.0879076421260833,-0.3372375667095184,-0.2275480726137573,0.4315551817417145,-0.3909903466701507,-0.3226639428511078,0.4342528879642486,-0.3025310337543487,-0.3151341476812774,0.3354231417179107,-0.2855340540409088,-0.303346643723529,0.2438313663005828,-0.2536638677120209,-0.2560627856626922,0.5193786323070526,-0.2522347569465637,-0.3232856192961151,0.4846514165401459,-0.1819720864295959,-0.2811325588598663,0.3824041783809662,-0.1774682998657226,-0.2536482909098083,0.3973232805728912,-0.1669971346855163,-0.2853290536776001,0.5972830951213837,-0.1348991990089416,-0.3142868378534729,0.5408209264278412,-0.0667571425437927,-0.2787970700636322,0.4502202570438385,-0.0584885478019714,-0.2510664263143951
Đ,0.0,0.0,0.0,0.0932801365852356,-0.0510145425796508,0.0817764965659222,0.1348757147789001,-0.1049776673316955,0.0997837899094662,0.1790941059589386,-0.1362397670745849,0.0907756281858525,0.1967312395572662,-0.1870092153549194,0.0791109321480831,0.0615333616733551,-0.2486820220947265,0.1014693869119724,0.0783725976943969,-0.3383283615112304,0.1026920867925724,0.1221477091312408,-0.3673281669616699,0.0946817738777241,0.1574001610279083,-0.364243745803833,0.0871965257292828,0.0448996424674987,-0.2416594624519348,0.0407266994780144,0.1386437118053436,-0.2970252335071563,0.0300298822885594,0.1782735288143158,-0.2325112223625183,0.0193518983042082,0.1810323297977447,-0.1724281907081604,0.0163368252879223,0.0467654168605804,-0.2201164960861206,-0.0177149599576154,0.1372238993644714,-0.2751364707946777,-0.0207936218166508,0.1714568436145782,-0.2071947753429412,-0.0097653804505029,0.1651317775249481,-0.1557735204696655,-0.0016988984234416,0.0645257532596588,-0.1902626454830169,-0.07199567874612,0.1411415040493011,-0.2252081632614135,-0.0654491441482463,0.161199003458023,-0.1802775263786316,-0.0467344368034758,0.1513520181179046,-0.1409165859222412,-0.0340220401221671
R,0.0,0.0,0.0,0.0313760340213775,-0.0089425444602966,-0.0603727910489624,0.0522441565990448,-0.0424591302871704,-0.1003573451013153,0.052071064710617,-0.0804407596588134,-0.1351556990117615,0.0530196726322174,-0.110594630241394,-0.1688427690238541,0.0546289980411529,-0.1511748433113098,-0.0628885168404167,0.0695361196994781,-0.2246173322200775,-0.1063961077303474,0.0862059295177459,-0.2504166960716247,-0.1305050168008392,0.0951679050922393,-0.2521229684352875,-0.14217347538181,0.0189138054847717,-0.1526915431022644,-0.0510077874929493,0.0304533839225769,-0.2211424708366394,-0.1040968734592979,0.044656902551651,-0.1665526628494262,-0.1216807950110023,0.0494296550750732,-0.119390070438385,-0.1206527117461746,-0.0144359767436981,-0.1410132646560669,-0.0454005811185425,-0.0099693536758422,-0.1603524684906005,-0.0978297728867119,0.0069391429424285,-0.1029279828071594,-0.1033087659449165,0.0145259201526641,-0.0589839816093444,-0.0927833977908676,-0.0472587943077087,-0.1194206476211547,-0.0438717145294731,-0.036919355392456,-0.1257945299148559,-0.0816155735225265,-0.0153760015964508,-0.0918442606925964,-0.0862733710379188,-0.0040158629417419,-0.0614497065544128,-0.0806260321111267
Y,0.0,0.0,0.0,0.1626596748828888,-0.0812761783599853,-0.0741218725551107,0.2953540980815887,-0.2542075514793396,-0.1017287547100522,0.3887599408626556,-0.3970787823200226,-0.1308407510031202,0.4925253689289093,-0.4537632465362549,-0.1461757297028043,0.1201111972332,-0.4187799096107483,-0.0465350957919099,0.1301504075527191,-0.5169009268283844,-0.1303179884661176,0.1269433200359344,-0.3762354254722595,-0.1603272879827955,0.1262184679508209,-0.2823968529701233,-0.1581332559097745,0.0140058398246765,-0.4111365675926208,-0.0406059312034585,0.0247735977172851,-0.4863191246986389,-0.1471871013153531,0.037667840719223,-0.3182258009910583,-0.1685124064196088,0.0443324148654937,-0.2269200682640075,-0.1521514231670835,-0.0831197798252105,-0.3920696377754211,-0.0500594774592855,-0.0830324590206146,-0.4700812101364136,-0.1602084065187909,-0.0517715811729431,-0.3039195537567138,-0.1603836292732694,-0.0332668125629425,-0.1965604424476623,-0.1211214462626912,-0.1744741648435592,-0.3701128959655761,-0.0646213541139104,-0.2162530720233917,-0.5356977880001068,-0.1215780848968961,-0.2424136400222778,-0.6353159099817276,-0.1301627928722837,-0.266333669424057,-0.7372060120105743,-0.1181294644583204
L,0.0,0.0,0.0,0.1536352634429931,-0.046619176864624,-0.078292043792743,0.3090899586677551,-0.1572315692901611,-0.146192731248874,0.44784677028656,-0.2381173968315124,-0.2141271102304642,0.5747204422950745,-0.2779601812362671,-0.2802765536184495,0.1532427668571472,-0.3816952109336853,-0.1165676209206765,0.1951103806495666,-0.5538468360900879,-0.2057330924148743,0.226922869682312,-0.6697728633880615,-0.2490375953788941,0.2457411885261535,-0.7731686532497406,-0.2774234282846635,0.0275646448135375,-0.3958452641963959,-0.1272479611511414,0.1350403130054474,-0.3662843704223633,-0.2248207348461335,0.1239974796772003,-0.216073989868164,-0.2139868157978242,0.0762949287891388,-0.2100143432617187,-0.1900708991165345,-0.0889653116464614,-0.3666936755180359,-0.1488021629924958,0.0272700190544128,-0.3300275206565857,-0.2638386654730027,0.0297388434410095,-0.2040681838989257,-0.2184847760076707,-0.0190158486366271,-0.2122426629066467,-0.1674978899831956,-0.195684939622879,-0.3172093629837036,-0.1765684056158249,-0.0985448509454727,-0.3087666034698486,-0.2496166694040482,-0.0647510290145874,-0.2150588035583496,-0.2061256635065262,-0.102507472038269,-0.1978358030319214,-0.159446509468097
M,0.0,0.0,0.0,0.2693590521812439,0.1098150610923767,0.0387114374047996,0.3191907405853271,0.2546299397945404,0.0336872091597797,0.2280409336090088,0.3711465299129486,0.0342830879694702,0.1327385306358337,0.4464260637760162,0.0285511178976776,0.3524321317672729,0.3090634346008301,-0.1678468869918106,0.331413984298706,0.5170110762119293,-0.2369533615105865,0.3194697499275207,0.6371351182460785,-0.2511882023804901,0.3139445185661316,0.7289682328701019,-0.2465619878762481,0.1363253593444824,0.3055798411369324,-0.2107952074998138,0.1457167267799377,0.5370253026485443,-0.2929115431302307,0.1515091061592102,0.674578994512558,-0.3087944226258514,0.1663385033607483,0.7790199220180511,-0.3067025976174591,-0.0646698474884033,0.2971141934394836,-0.235604478596997,-0.0539042055606842,0.5207450091838837,-0.3272799389355896,-0.0127253234386444,0.6466469466686249,-0.3596500294202087,0.0245900750160217,0.7394625842571259,-0.3617399768822906,-0.2288172245025634,0.2800023853778839,-0.2439677255147216,-0.1264011263847351,0.4463755786418915,-0.2755231397145508,-0.0261156558990478,0.466487854719162,-0.2392757968896148,0.0342471897602081,0.4571071565151214,-0.2027822272771118
Đ,0.0,0.0,0.0,0.2253079861402511,-0.0759888887405395,0.0554523690336736,0.3507946878671646,-0.186039388179779,0.018716523303965,0.4752165228128433,-0.2524944543838501,-0.0422275998896566,0.5573985129594803,-0.2973575592041015,-0.1023672559565511,0.1858683079481125,-0.4396502375602722,-0.1211933159536329,0.1825857609510421,-0.6460692584514618,-0.2495788299745527,0.3093838840723037,-0.7122998833656311,-0.3284513616270033,0.407019093632698,-0.6954381763935089,-0.3611448073095289,0.1125194579362869,-0.3918830454349518,-0.1973034256404844,0.4725475460290909,-0.4299295246601105,-0.3273298406309095,0.655231848359108,-0.3273308277130127,-0.3557350301450697,0.7203129678964615,-0.22245854139328,-0.3448130750364271,0.1155418306589126,-0.2889716625213623,-0.2646002435392347,0.4600540548563003,-0.3410463333129883,-0.3799320423311201,0.6325524002313614,-0.2611130475997925,-0.3590468728250471,0.6785704046487808,-0.1764377355575561,-0.3135037386125532,0.1663253754377365,-0.1833161115646362,-0.3245642149156538,0.4417139440774917,-0.2015962600708007,-0.3953602277940717,0.5737856775522232,-0.1556691527366638,-0.3597255909151045,0.6290323287248611,-0.1071133613586425,-0.3083038592046705
V,0.0,0.0,0.0,0.0463176965713501,-0.0345668196678161,-0.0440558049142509,0.0641095638275146,-0.0985990166664123,-0.0648725296616703,0.0410939157009124,-0.1545356512069702,-0.0827779586672932,0.0034025609493255,-0.1950911879539489,-0.0984354506492763,0.0506331920623779,-0.2297704219818115,-0.0351214970708042,0.0770271718502044,-0.325683981180191,-0.0581672790706306,0.0875488221645355,-0.3838507533073425,-0.0753011296749264,0.0925540626049041,-0.4354248046875,-0.0876835699439197,0.0097937583923339,-0.232572853565216,-0.030941460585609,-0.0129072964191436,-0.3377194404602051,-0.0593378137111813,-0.0299360752105712,-0.4008108377456665,-0.0814770872950703,-0.0464887619018554,-0.4563828706741333,-0.0952114428639561,-0.0235272645950317,-0.2064093351364135,-0.0304008818477541,-0.0378611087799072,-0.2749164998531341,-0.0726286138653904,-0.0155561566352844,-0.2304633855819702,-0.0855895172119289,-0.0012438893318176,-0.1867896318435669,-0.0836386869907528,-0.0501656830310821,-0.1652678251266479,-0.0326971116721779,-0.055487036705017,-0.2179980278015136,-0.0692182745099216,-0.0356871783733367,-0.1974621415138244,-0.0761643762946278,-0.0196526646614074,-0.1680970191955566,-0.0734735469579845
U,0.0,0.0,0.0,0.0466036796569824,-0.0209988951683044,-0.0521562576065548,0.076928436756134,-0.094429075717926,-0.0712372578452118,0.0660218596458435,-0.1640281677246093,-0.0863790355394371,0.0322222709655761,-0.2234930396080017,-0.0981669716308601,0.0932012498378753,-0.2292687892913818,-0.0274398077050932,0.0980854332447052,-0.3306969404220581,-0.0477088160584457,0.093513935804367,-0.3983825445175171,-0.0635263688633926,0.0875739157199859,-0.4529518187046051,-0.0743587307403572,0.0568654835224151,-0.2399425506591797,-0.0208187673012503,0.0601213574409484,-0.3527867197990417,-0.0453009821246155,0.0614421963691711,-0.4313758611679077,-0.0659355811546333,0.0626620352268219,-0.492961585521698,-0.0778515554736145,0.0185625553131103,-0.2270621657371521,-0.0205849420050867,0.026135504245758,-0.310641199350357,-0.061453837133456,0.0291623175144195,-0.2580174803733825,-0.0734897769759186,0.0267759561538696,-0.208939790725708,-0.0694448940227516,-0.0193410515785217,-0.2020423412322998,-0.0247801944385059,-0.0144497752189636,-0.2731533050537109,-0.0596386261055954,-0.0051051676273345,-0.2494604587554931,-0.0662968002031334,-0.0022161900997161,-0.2143873572349548,-0.063090040511895
B,0.0,0.0,0.0,0.2452867329120636,-0.1076486706733703,-0.0761200195649962,0.3793610036373138,-0.2651205658912658,-0.0833583778241973,0.3218485414981842,-0.3884480595588684,-0.0897795564035277,0.1474741399288177,-0.3984010219573974,-0.0961976429919104,0.1516033709049224,-0.4309435784816742,0.0162087803234953,0.1277917921543121,-0.5883939266204834,-0.0216819147119622,0.1114406883716583,-0.6797260195016861,-0.0748240581253867,0.1026410162448883,-0.7594886720180511,-0.1188973119953971,0.0005376935005187,-0.4364001452922821,0.0065037336660225,-0.0158366858959198,-0.6097416579723358,-0.0215394130448203,-0.0121955573558807,-0.7179741263389587,-0.0729528373578887,-0.005033403635025,-0.8060990869998932,-0.1153437128762107,-0.1326053738594055,-0.412983626127243,-0.0192777613649468,-0.150849848985672,-0.5726209282875061,-0.0513915649155478,-0.1377209722995758,-0.6706921011209488,-0.095173732052217,-0.1229474246501922,-0.7491483390331268,-0.1288090726832251,-0.2661522328853607,-0.3638375401496887,-0.0567701092461447,-0.2785356044769287,-0.4930941760540008,-0.0850548303226332,-0.2704716622829437,-0.5739751756191254,-0.1005239045719008,-0.2595892548561096,-0.64169842004776,-0.1153166300157408
I,0.0,0.0,0.0,0.0700326561927795,-0.0453162193298339,-0.044553137461321,0.1303848624229431,-0.1605885624885559,-0.0669870703319475,0.1249424219131469,-0.271157294511795,-0.0883265315393373,0.0609430074691772,-0.3079192638397217,-0.1031899480918809,0.0819974541664123,-0.3003456890583038,-0.0239704633901283,0.0920163989067077,-0.3756477832794189,-0.0708520962695047,0.0964254736900329,-0.2980883717536926,-0.0928315325478479,0.0961562395095825,-0.2372890710830688,-0.0961544840434953,0.0264713764190673,-0.3038157522678375,-0.0245047203103467,0.0338083505630493,-0.3905636370182037,-0.0847241162160798,0.0525996685028076,-0.2839223444461822,-0.1063428251842424,0.0584709048271179,-0.209719181060791,-0.1028050883511468,-0.0264978110790252,-0.2936095595359802,-0.033833167592661,-0.0147691071033477,-0.3639125823974609,-0.0918043508032724,0.0224400162696838,-0.2696782648563385,-0.1043340816000863,0.0383713841438293,-0.1968767046928405,-0.0933394758800432,-0.0773774683475494,-0.2720072865486145,-0.0461885510782167,-0.1060547232627868,-0.3793526887893677,-0.0724360822538301,-0.118075430393219,-0.4502500891685486,-0.0831079958776399,-0.1298902630805969,-0.5230897963047028,-0.0845281808475419
E,0.0,0.0,0.0,0.233469009399414,0.0308723449707031,-0.1897769501423649,0.4271237254142761,-0.0932796001434326,-0.2624990871166996,0.3274645209312439,-0.2161628007888794,-0.3201686670994572,0.1193029284477233,-0.2527579665184021,-0.3643487622952275,0.347724974155426,-0.3688061535358429,-0.1270761122917942,0.3861278295516968,-0.573630154132843,-0.2845253875469975,0.31839120388031,-0.54842309653759,-0.3803808024143986,0.2789428234100342,-0.4507392644882202,-0.4113163879132084,0.1648618578910827,-0.4014839231967926,-0.0934810196971707,0.19017094373703,-0.645442008972168,-0.2580861976361088,0.1113088428974151,-0.5752837508916855,-0.331778936645966,0.1160295903682708,-0.4519726037979126,-0.3286294868206791,0.0104855298995971,-0.40703085064888,-0.0885059243058972,0.0307464003562927,-0.6178854703903198,-0.2304056366896443,-0.0194903016090393,-0.5584024637937546,-0.2717134287571721,-0.004511535167694,-0.4506758451461792,-0.2474221518254094,-0.1378259360790252,-0.3881690800189972,-0.1000354668116383,-0.127061665058136,-0.5512304902076721,-0.1910829773163609,-0.1434220969676971,-0.5343132317066193,-0.2090216955160908,-0.1259519755840301,-0.4547693431377411,-0.1892828276371769
G,0.0,0.0,0.0,-0.0091748833656311,-0.1217665672302246,0.0118898731052539,0.0228091180324554,-0.2435889244079589,-0.0056780203849413,0.0923431515693664,-0.311927855014801,-0.0212336256772616,0.1496752500534057,-0.3177006244659424,-0.0395895335495808,0.08984375,-0.2872548997402191,-0.0836359057247975,0.2381778359413147,-0.3034179210662842,-0.1216191965759136,0.3210456967353821,-0.304856389760971,-0.1498238686144688,0.3842803239822387,-0.309341698884964,-0.1681408527911045,0.1100050806999206,-0.1987290978431701,-0.0980547982871868,0.2415558099746704,-0.2032021880149841,-0.1291843000471928,0.2059348821640014,-0.1641930937767028,-0.1244562957108357,0.1532966494560241,-0.1498115062713623,-0.119858005982671,0.1336782574653625,-0.1080250144004821,-0.1052190530717709,0.237716257572174,-0.1273975968360901,-0.1236419845044949,0.2017756104469299,-0.089084506034851,-0.0971230063259938,0.1559423208236694,-0.0684810876846313,-0.0782407316983082,0.1588650047779083,-0.030318796634674,-0.1090792957365849,0.2337616682052612,-0.0654613375663757,-0.1086955461323597,0.1989097595214843,-0.0350780487060546,-0.077310198885236,0.1635655462741851,-0.0167838931083679,-0.0540196243346073
C,0.0,0.0,0.0,0.0565675497055053,-0.0431625843048095,0.0187079100133189,0.0897042751312255,-0.0942842364311218,0.0158143373401173,0.1205116510391235,-0.1219690442085266,0.0041768829533168,0.1518235802650451,-0.1547549366950988,-0.006988973430424,0.0150719285011291,-0.2243951261043548,0.0233471518577346,0.0330786108970642,-0.331468790769577,0.0158927882285127,0.0658040642738342,-0.3774172067642212,0.0090490034044989,0.0953335165977478,-0.3954812288284302,0.0047897225440749,0.0083852410316467,-0.2256373167037964,0.0016559125351989,0.0327829122543334,-0.3519701957702636,-0.0078815236492744,0.0731751322746276,-0.3939417004585266,-0.0137182861371627,0.1060218811035156,-0.3924155235290527,-0.0155028408198347,0.0121179819107055,-0.2131925821304321,-0.0204821495144358,0.0410035848617553,-0.3321574032306671,-0.0245722034751167,0.0790280699729919,-0.3772442936897278,-0.021905270013093,0.1077111363410949,-0.388637900352478,-0.0191794806896439,0.0309295654296875,-0.1830399334430694,-0.0425622282354822,0.0565726161003112,-0.2755022644996643,-0.0435923529593935,0.0785972476005554,-0.3286360502243042,-0.0396216926901331,0.0954204201698303,-0.3618198037147522,-0.0359222261040201
I,0.0,0.0,0.0,-0.14175945520401,-0.1316456198692321,0.169193741549634,-0.163739264011383,-0.2595675587654114,0.2120977758065692,-0.0039259195327758,-0.3512637019157409,0.2061522273913851,0.145724356174469,-0.3959803581237793,0.2008541046277514,-0.3055132031440735,-0.3781794905662536,0.1219688324824801,-0.0053063929080963,-0.4664452075958252,0.0868208526269427,0.1079283952713012,-0.3857236504554748,0.0703289179698458,0.0958577394485473,-0.3098964691162109,0.0778508527771464,-0.1746972501277923,-0.3998745083808899,0.0074747564838162,0.1438793540000915,-0.4639829695224762,-0.0071738845101663,0.2224918603897094,-0.3702617883682251,-0.0044507368832,0.1803802251815796,-0.3064481019973755,-0.0023050360280194,-0.025763601064682,-0.3998943865299225,-0.1019710109933385,0.2876273393630981,-0.462325245141983,-0.1306446672781476,0.3436270356178283,-0.363545298576355,-0.1135399745210179,0.2891743183135986,-0.2957568764686584,-0.0960896120770939,0.15543133020401,-0.3909955322742462,-0.1960533292397031,0.2114161849021911,-0.5782783329486847,-0.232058990131236,0.2214869856834411,-0.6819676160812378,-0.2373013378485211,0.2031598091125488,-0.7743847668170929,-0.2385385365589627
U,0.0,0.0,0.0,0.1977306008338928,-0.0749867558479309,-0.1384257292666006,0.2440686225891113,-0.2238750457763672,-0.1674005901732016,0.0352228879928588,-0.2969861030578613,-0.1974891489662695,-0.1848193407058715,-0.3125545382499695,-0.2160656070627737,0.1234921216964721,-0.4054202139377594,-0.0020942683622706,0.0749496221542358,-0.5644057393074036,-0.0563756479241419,0.0370610952377319,-0.66212597489357,-0.1012417143501807,-0.003903329372406,-0.7438258230686188,-0.1327618873037863,-0.0410799086093902,-0.4067896008491516,-0.0122542754106689,-0.0967853069305419,-0.5834154188632965,-0.0886556348123122,-0.1048424243927002,-0.701052725315094,-0.1521809017576743,-0.1222797632217407,-0.7886368930339813,-0.1841325825371313,-0.1852675080299377,-0.3760088086128235,-0.0471986299671698,-0.1872414946556091,-0.5023636221885681,-0.2019632822193671,-0.1166176199913024,-0.4119738638401031,-0.2309084302105475,-0.111481636762619,-0.3299503326416015,-0.1944237863935995,-0.3135013282299042,-0.3251985907554626,-0.0952871730842161,-0.2965121865272522,-0.4421531558036804,-0.2099503791250754,-0.2261527180671692,-0.395794153213501,-0.2022062456526328,-0.2139946818351745,-0.3336250782012939,-0.165226033917861
M,0.0,0.0,0.0,0.2545441389083862,0.0903883278369903,0.1442208845072627,0.3203096985816955,0.2246696352958679,0.1628862280302883,0.2422359585762024,0.3459759354591369,0.1710629571133495,0.1437236666679382,0.4266936182975769,0.1649665791445613,0.4467740654945373,0.2672048509120941,-0.1321728717631458,0.4434781074523926,0.4792746901512146,-0.1801814776009678,0.4528040289878845,0.5974425673484802,-0.1751215498990177,0.4836142063140869,0.6827578544616699,-0.153843749696648,0.2707666754722595,0.2805182337760925,-0.2246063094681858,0.3120999932289123,0.512592613697052,-0.2854296308106541,0.3402189016342163,0.645685613155365,-0.278920237357056,0.3887520432472229,0.741896390914917,-0.2593320351189732,0.0767812132835388,0.2864776849746704,-0.2850370746201633,0.1199405789375305,0.5055398941040039,-0.3661092262810825,0.1644845604896545,0.6277305483818054,-0.3896884065217136,0.2255997657775879,0.7198867797851562,-0.386711392933762,-0.1291584074497223,0.2770644426345825,-0.3149354200905918,-0.0922119319438934,0.4323868751525879,-0.2962923389023899,-0.0929157137870788,0.4187771081924438,-0.2105890404528736,-0.1092182695865631,0.3798673748970032,-0.1477008801049351
X,0.0,0.0,0.0,0.0629122853279113,0.0264015793800354,0.0458202669123153,0.1149256229400634,0.0155810117721557,0.0442956732312183,0.1541043519973755,0.0035048127174377,0.0298601546982268,0.184059739112854,-0.0114743113517761,0.0129484543302993,0.1373569369316101,-0.0787009000778198,-0.0005266840727102,0.1999532580375671,-0.0699255466461181,-0.0124480808427591,0.2230773568153381,-0.0321486592292785,-0.00931910428163,0.2255497574806213,0.0059544444084167,-0.0034798579564352,0.1264142394065857,-0.078849196434021,-0.0338238841196556,0.1712780594825744,0.0163753032684326,-0.0402584998210926,0.1326523423194885,0.0381907224655151,-0.0194164784899015,0.1103805899620056,0.0248298645019531,-0.0039207316277583,0.1098979115486145,-0.0610480904579162,-0.0638654856285114,0.1458802819252014,0.0443143844604492,-0.0665399758419056,0.1061705946922302,0.0545699596405029,-0.044422662844326,0.0826604962348938,0.0363929867744445,-0.0318763582309742,0.0945949554443359,-0.033861219882965,-0.0905195130309124,0.1217787861824035,0.0493439435958862,-0.0850180043181438,0.098861813545227,0.0649651288986206,-0.0679905442794819,0.0812742710113525,0.0558142662048339,-0.0576925529440899
V,0.0,0.0,0.0,0.1021621823310852,-0.1129648685455322,-0.0452560868753835,0.1358072757720947,-0.2666738033294678,-0.0736256439878388,0.0793858766555786,-0.368389755487442,-0.117087570269291,-0.0289813876152038,-0.3004915714263916,-0.1529957179619714,-0.1406899094581604,-0.4029811322689056,-0.0013252138334109,-0.1913850903511047,-0.5740573406219482,-0.0350276653363152,-0.2191784977912902,-0.6683501601219177,-0.0620055396749421,-0.2538374364376068,-0.749102383852005,-0.0887698356701776,-0.2237303256988525,-0.3626347780227661,-0.0448033299936696,-0.3827172517776489,-0.5178589820861816,-0.136744884092991,-0.4772830307483673,-0.6237473487854004,-0.2060267154766961,-0.5759510099887848,-0.7031165659427643,-0.2428268466784402,-0.2614365816116333,-0.2996402978897095,-0.0920740564062043,-0.2729188799858093,-0.4378460347652435,-0.213953820307438,-0.1259668469429016,-0.3913223445415497,-0.2214268718554422,-0.0600475072860717,-0.3355708122253418,-0.1883710448338433,-0.2587020993232727,-0.2254925370216369,-0.1441151921345635,-0.2489173412322998,-0.377247154712677,-0.221281883557026,-0.1437578201293945,-0.3450887799263,-0.1979967181279107,-0.0832424163818359,-0.2780492901802063,-0.1597736452414437
R,0.0,0.0,0.0,0.0301956832408905,0.0023372769355773,-0.103156638523103,0.0267085134983062,-0.0351845026016235,-0.1629680592618001,0.0041964054107666,-0.0733863115310669,-0.2082478005490315,-0.0295347869396209,-0.118931770324707,-0.2533842969737065,0.0460557341575622,-0.1701969504356384,-0.1222057614526761,0.0461394786834716,-0.2663365006446838,-0.1804537523589147,0.0410471558570861,-0.3392859697341919,-0.219621976097585,0.0340964794158935,-0.3940362632274627,-0.2470719415745748,0.0051932334899902,-0.1640365123748779,-0.0997515071234715,-0.0232215225696563,-0.2372596263885498,-0.1823926467499745,-0.0249236226081848,-0.1734657883644104,-0.2168781954846395,-0.0196626484394073,-0.1220958232879638,-0.2256866294941915,-0.0327122807502746,-0.1498586535453796,-0.0851480189762128,-0.0587013363838195,-0.1921281814575195,-0.1669752944312108,-0.0499428212642669,-0.1219081878662109,-0.1842440415225041,-0.0424329042434692,-0.0712928771972656,-0.1782328236899388,-0.0656378865242004,-0.1347719430923462,-0.0771730069122327,-0.0785437822341919,-0.1514220833778381,-0.139997233828069,-0.0668146312236785,-0.1010142564773559,-0.1546446580491078,-0.0587077438831329,-0.0651535391807556,-0.1546633739075673
Đ,0.0,0.0,0.0,0.2079930901527404,-0.0845480561256408,0.0649636755090341,0.3293245434761047,-0.1957731246948242,0.0306238768946514,0.4640254080295563,-0.2603629231452942,-0.0274582827139511,0.5554027855396271,-0.2958410978317261,-0.0849735667604818,0.1911579668521881,-0.4367485344409942,-0.130986251463355,0.1890634000301361,-0.6462603509426117,-0.2649587174553289,0.31920325756073,-0.7103977501392365,-0.345359780420722,0.4201268851757049,-0.6909380555152893,-0.3762099524635687,0.125466763973236,-0.3849892616271972,-0.2088801642555608,0.4864194691181183,-0.4249758124351501,-0.336965598692359,0.6669008433818817,-0.3241222500801086,-0.3586836238998785,0.7255518138408661,-0.2205694317817688,-0.3420150359768286,0.1349468529224395,-0.2789986133575439,-0.2765460690159216,0.4826501309871673,-0.3333651721477508,-0.3922964712280645,0.6503842771053314,-0.2557190656661987,-0.3677866836685552,0.6893183887004852,-0.1733941435813903,-0.3175340672630682,0.1892017424106598,-0.1748340725898742,-0.334923692573966,0.4659361541271209,-0.1891031861305236,-0.404347874750556,0.5939700305461884,-0.1467772722244262,-0.3653163691658392,0.6442361772060394,-0.1026812195777893,-0.3094856818813696
