label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
V,0.0,0.0,0.0,0.0186141729354858,-0.0329619050025939,-0.0130698689726358,0.0230796337127685,-0.0748472809791565,-0.019375370768941,0.0175515413284301,-0.111692726612091,-0.0260471030605202,0.0054482817649841,-0.1380519270896911,-0.0316970105749732,0.0151901245117187,-0.1532441973686218,-0.0093313585502272,0.0305671691894531,-0.2138809859752655,-0.0203078649473553,0.0380403995513916,-0.251005619764328,-0.0273973438424235,0.0422369837760925,-0.2818438410758972,-0.031557789025939,-0.0047675371170043,-0.1519867777824401,-0.0101119987202054,-0.013112723827362,-0.2135746479034423,-0.0226934458595877,-0.0182317495346069,-0.2491239309310913,-0.0298409256619578,-0.0232375264167785,-0.2763296067714691,-0.0332669335884219,-0.0204477906227111,-0.1337425708770752,-0.0125314564910894,-0.0276131033897399,-0.1663402318954467,-0.028764812229312,-0.013135015964508,-0.1462212204933166,-0.0317996907514697,-0.0019908547401428,-0.126289963722229,-0.0292689259630805,-0.0320832729339599,-0.1070513129234314,-0.0160543508363133,-0.0345409512519836,-0.1356760859489441,-0.0281171872747307,-0.0231359601020813,-0.127612829208374,-0.0282810572070246,-0.0120308399200439,-0.1150955557823181,-0.02524072485987
Q,0.0,0.0,0.0,0.1209655404090881,0.1108010411262512,-0.3870028507591598,0.1360069513320922,0.2881228029727936,-0.4995781433464401,0.134095549583435,0.4312397837638855,-0.4917142343403213,0.0855476856231689,0.5611464381217957,-0.4503719460846298,-0.3891516923904419,0.2423876821994781,-0.5276093733192795,-0.4766102433204651,0.459756076335907,-0.6435218703628891,-0.4565042108297348,0.6000606417655945,-0.6882326257110947,-0.4436017870903015,0.720282256603241,-0.7014831554771774,-0.4162339568138122,0.2357405722141266,-0.3027686726929062,-0.1957281231880188,0.4159677028656006,-0.3801545750976913,-0.0462345480918884,0.3208476305007934,-0.3272160243870132,-0.0955724120140075,0.2363610863685608,-0.2729181301475876,-0.3890707492828369,0.2601857781410217,-0.1011453670145385,-0.183639109134674,0.4031252264976501,-0.2119642001272552,-0.0658504366874694,0.3025396168231964,-0.2236401092888229,-0.1413158178329467,0.2486571073532104,-0.2073139649511688,-0.3934986293315887,0.2925501465797424,0.0809696290014869,-0.2680203914642334,0.3731213808059692,-0.0026894436379336,-0.174663245677948,0.303097665309906,-0.0246836756051891,-0.1872432231903076,0.2373968064785003,-0.020806656095516
V,0.0,0.0,0.0,0.015792965888977,-0.0284560322761535,-0.0172874058291085,0.0207699537277221,-0.0655017495155334,-0.0264565671488412,0.0052810311317443,-0.0806317925453186,-0.0354702981814512,-0.0145230293273925,-0.0891677737236023,-0.0435931930944093,0.0113226175308227,-0.1499965190887451,-0.0146161901458867,0.0261106491088867,-0.2082372307777404,-0.028421709935344,0.0370638370513916,-0.244303822517395,-0.0370888250574239,0.0445342063903808,-0.2745411098003387,-0.0416730294629701,-0.0124104619026184,-0.1494818925857544,-0.0152707376211651,-0.0280448198318481,-0.215127408504486,-0.0300021159156926,-0.037726879119873,-0.2534563839435577,-0.0380578438445695,-0.0466870367527008,-0.2836776971817016,-0.0410065638527044,-0.0289637446403503,-0.1299749016761779,-0.0179276118680604,-0.0385574102401733,-0.1409477591514587,-0.0381575996681817,-0.024725317955017,-0.1056413054466247,-0.0418388197824128,-0.0152305960655212,-0.0819131135940551,-0.0376707712813981,-0.0397982597351074,-0.1018457412719726,-0.0219224846616157,-0.0434287786483764,-0.108934462070465,-0.035605060557998,-0.0320319533348083,-0.0853152275085449,-0.0341010565563806,-0.0223598480224609,-0.0676354765892028,-0.0288197832807668
Đ,0.0,0.0,0.0,0.0761926472187042,-0.1506683230400085,0.0997725450342841,0.2019772827625274,-0.2911450862884521,0.0887885042375273,0.3654100596904754,-0.3567798137664795,0.0559100420123286,0.4730243384838104,-0.3664570450782776,0.0212472663170046,0.1823690533638,-0.4400767087936401,-0.1115259430462174,0.189145416021347,-0.6540211737155914,-0.2272873795682244,0.3169188201427459,-0.7222095131874084,-0.2879765755587868,0.4212980568408966,-0.7058131694793701,-0.301280332272654,0.1725470721721649,-0.37614506483078,-0.1891066259795479,0.5339517295360565,-0.4241418838500976,-0.2808599299842171,0.6911633908748627,-0.3318217992782593,-0.2733653015548043,0.7282492816448212,-0.2378493547439575,-0.237381902998095,0.2167413830757141,-0.2638835906982422,-0.2527789003306679,0.5625991523265839,-0.3252290487289428,-0.340480429595118,0.7069384753704071,-0.2602839469909668,-0.304657173817759,0.7297380864620209,-0.1868066787719726,-0.2464711642915062,0.2869381904602051,-0.1594393253326416,-0.3021459109240823,0.5585671365261078,-0.1931471824645996,-0.3426043517047219,0.660234659910202,-0.1562927961349487,-0.2902164287024789,0.6886118948459625,-0.1195634603500366,-0.2263114131146721
A,0.0,0.0,0.0,0.076464295387268,-0.0810819268226623,-0.0206498299829149,0.1178539395332336,-0.1864305138587951,-0.0270376895658159,0.1209621429443359,-0.279936134815216,-0.0369775910965586,0.0979987382888794,-0.3510627746582031,-0.0438110959819937,0.0714808106422424,-0.2745016813278198,0.0063479811780666,0.0694165825843811,-0.3483209013938904,-0.0309437793783331,0.0745937824249267,-0.2754106819629669,-0.0550900642863894,0.0754311084747314,-0.2104769945144653,-0.0629948807052755,0.0244957506656646,-0.2654470205307007,0.0034566897795116,0.0255724787712097,-0.3383360803127289,-0.0380974208108568,0.0374249219894409,-0.2458433806896209,-0.0538367648712778,0.0432857275009155,-0.1729210019111633,-0.0524705295554781,-0.022437959909439,-0.2459188997745514,-0.0058262102409685,-0.0181042551994323,-0.314361959695816,-0.0472779405407095,0.0006086230278015,-0.2247899770736694,-0.0427833144656801,0.0094549059867858,-0.1545997858047485,-0.0253434498898172,-0.0707172453403472,-0.2151851654052734,-0.0169832204572344,-0.0609715580940246,-0.2855117321014404,-0.0443652031115675,-0.0364454686641693,-0.2281510233879089,-0.0353515950135374,-0.0245290100574493,-0.172503113746643,-0.0185738542220974
V,0.0,0.0,0.0,0.0282216072082519,-0.0440055131912231,-0.0323694958636906,0.0276362895965576,-0.1106743812561035,-0.0480495221266892,-0.0059708356857299,-0.1409409642219543,-0.0625254712352898,-0.0429381132125854,-0.1636960506439209,-0.075356898392215,0.0158379077911376,-0.2569992542266845,-0.0254169549147036,0.040290355682373,-0.360798180103302,-0.0472376956889775,0.0558258891105651,-0.4256755709648132,-0.0608773543784764,0.0670446157455444,-0.4794567227363586,-0.0682431585440781,-0.0251752138137817,-0.2531653046607971,-0.0251846104214337,-0.052488625049591,-0.3664693534374237,-0.0499550453672554,-0.0691112279891967,-0.4365608096122741,-0.0643307096610215,-0.0830660462379455,-0.4912373125553131,-0.0694187484035637,-0.0538069009780883,-0.2147542834281921,-0.0285634245077517,-0.0801308155059814,-0.2412243485450744,-0.0677709407458451,-0.0573979020118713,-0.174507737159729,-0.0768052689085152,-0.0392622351646423,-0.1267177462577819,-0.0696187592396881,-0.0717872381210327,-0.1610245704650879,-0.0337414979288723,-0.0882880091667175,-0.1830937266349792,-0.064820108498111,-0.069137156009674,-0.1382313370704651,-0.0653075776348259,-0.0498580336570739,-0.10261732339859,-0.0563985905895378
P,0.0,0.0,0.0,0.1272568702697754,-0.0666555166244506,0.0056237492046875,0.3058917820453644,-0.0972582697868347,-0.0314598137244956,0.4384922981262207,-0.1074833869934082,-0.0758098231360691,0.5541340112686157,-0.1323377192020416,-0.1190511675283687,0.3603770136833191,-0.2627533078193664,-0.1156885491416233,0.5439313650131226,-0.3278177976608276,-0.1888435275957363,0.6601917147636414,-0.3991741687059402,-0.2329679371521251,0.760287344455719,-0.459771454334259,-0.2661907763883846,0.3212011456489563,-0.234408289194107,-0.1563909144804256,0.5036157965660095,-0.0082501173019409,-0.2399531991884487,0.5941400527954102,0.1612194180488586,-0.2564757259294765,0.6631817817687988,0.2763523459434509,-0.26519818023894,0.2697320878505707,-0.1553196609020233,-0.1901250274584072,0.3928931951522827,0.1074420809745788,-0.241641917984225,0.3122992217540741,0.1372775435447693,-0.1911688090965526,0.2514322698116302,0.0990830063819885,-0.1556036712333934,0.2215006351470947,-0.0576065182685852,-0.2278973104164379,0.3147681951522827,0.1609548926353454,-0.2554394097730892,0.248161494731903,0.1787416338920593,-0.212208905975558,0.1964597105979919,0.1352335214614868,-0.177435392300822
X,0.0,0.0,0.0,0.0579188466072082,0.0295200943946838,0.032378237081204,0.109614074230194,0.0162082910537719,0.0292942983484607,0.1482747793197631,-1.8358230590820312e-05,0.0154792054942589,0.1802883148193359,-0.0152927637100219,0.0002356078600058,0.1315647959709167,-0.081691175699234,-0.0014606815842199,0.1907283067703247,-0.0711734294891357,-0.0187968785488266,0.2148253917694091,-0.0343432426452636,-0.0219574092501062,0.2192965745925903,0.00273859500885,-0.0200194499069112,0.1191712617874145,-0.0842179358005523,-0.0282628784501213,0.1645606756210327,0.0156263709068298,-0.0438321909480947,0.1285650134086609,0.0380325317382812,-0.031154007332887,0.1058237552642822,0.0262485742568969,-0.0185184578025001,0.1027259826660156,-0.0661569833755493,-0.053342495726909,0.1377202272415161,0.0427873730659484,-0.0645426219874281,0.0995510816574096,0.053329586982727,-0.0460249377959627,0.0760921239852905,0.0351096391677856,-0.0321362248235601,0.0877134799957275,-0.038866102695465,-0.0761925360732931,0.1165353059768676,0.0456311702728271,-0.0769305831366438,0.0935329794883728,0.0612856149673461,-0.0616226761215585,0.075627326965332,0.0519474744796752,-0.050021283941831
H,0.0,0.0,0.0,0.0527248978614807,-0.1306211352348327,0.0474051185703956,0.03007173538208,-0.2601523399353027,0.0709298611438953,0.0169095993041992,-0.3346825242042541,0.0751459435380184,0.0141267776489257,-0.4234261512756347,0.0756182879961215,-0.0764625966548919,-0.2834526896476745,0.0729526043689929,-0.0762684047222137,-0.4022188186645508,0.0607657790935718,-0.0811604261398315,-0.4863731265068054,0.0467796013510906,-0.0859593749046325,-0.5585614144802094,0.0346613512194835,-0.0972148478031158,-0.2546271085739136,0.0158439953631841,-0.1054965853691101,-0.3981907367706299,-0.0232411227368629,-0.1014446318149566,-0.4945471286773681,-0.0620354875170505,-0.0954422950744628,-0.5662874579429626,-0.0832830905162609,-0.1158309876918792,-0.2179992198944091,-0.0443388461314953,-0.0744366943836212,-0.3454928398132324,-0.101624743565253,-0.0028847754001617,-0.3822767734527588,-0.1343344985687053,0.0391809344291687,-0.4124712944030761,-0.1435575573884762,-0.1280778348445892,-0.1835331916809082,-0.1002701907598293,-0.1555396616458892,-0.2983571290969848,-0.1432612030946529,-0.169182538986206,-0.3762481212615967,-0.1656446992599285,-0.1826778650283813,-0.4489572048187256,-0.1793018668138302
N,0.0,0.0,0.0,-0.0338669121265411,0.0739378333091735,-0.0471941846504933,-0.0599790513515472,0.1276065111160278,-0.0930131840601689,-0.0585711300373077,0.1733784079551696,-0.1301222461357838,-0.0459233224391937,0.1982386112213134,-0.1695991027251011,-0.1232274174690246,0.0203049182891845,-0.1360285448923832,-0.1065691113471984,0.1007403135299682,-0.1883863079443699,-0.0771710574626922,0.1547133922576904,-0.2149315792217976,-0.0527081787586212,0.190723717212677,-0.2331402319565541,-0.0934438407421112,-0.021267831325531,-0.1402828264132267,-0.0825050175189971,0.0547990202903747,-0.2008746880188709,-0.059687852859497,0.1218441128730773,-0.2255260962143666,-0.0395152866840362,0.1701071858406067,-0.2423581051722294,-0.0516360104084014,-0.0456307828426361,-0.1437754350796467,-0.0441476106643676,0.0212361812591552,-0.2022893148556477,-0.0329503118991851,0.0834692120552063,-0.2217270302668339,-0.0196674168109893,0.1258038282394409,-0.2320068347349888,-0.0087105333805084,-0.0535724759101867,-0.1482908892527348,-0.0053391456604003,-0.0035317540168762,-0.2014368194237477,-0.0019287467002868,0.0451957583427429,-0.2211776393547779,0.001199722290039,0.0813742280006408,-0.2326296138659245
A,0.0,0.0,0.0,0.1560330986976623,-0.088761568069458,-0.0886370830453415,0.2128993868827819,-0.3018006682395935,-0.1093532361305733,0.2225247621536255,-0.4869642257690429,-0.1240927942312737,0.2420697808265686,-0.6111087501049042,-0.1150750510610123,0.0943525433540344,-0.4668370485305786,-0.0168915868021031,0.0627167820930481,-0.6017902195453644,-0.1223431594885369,0.0874406695365905,-0.4565774202346802,-0.1574309013999482,0.0910039544105529,-0.3881018757820129,-0.1601017706311722,-0.0453772544860839,-0.4524520635604858,-0.0114788647956629,-0.099320650100708,-0.6103961914777756,-0.1261291496671219,-0.0349578261375427,-0.4383255243301391,-0.1252397887624283,-0.015441358089447,-0.3724647164344787,-0.0868520431436081,-0.1743544638156891,-0.4068922102451324,-0.0288783937908192,-0.2296025156974792,-0.5308084189891815,-0.1531406782783051,-0.1372014880180359,-0.3724421560764313,-0.1049610145605584,-0.1093119382858276,-0.3154962360858917,-0.0315673046029587,-0.2969221770763397,-0.3445343375205993,-0.0530983090616246,-0.3316436111927032,-0.4474013447761535,-0.124401494137146,-0.2463190555572509,-0.3533269166946411,-0.0821926214016457,-0.2125726640224456,-0.307849645614624,-0.0258361894852896
P,0.0,0.0,0.0,0.1165038049221038,-0.0824750065803527,0.007886660950362,0.2937154471874237,-0.1070800721645355,-0.0217724398578411,0.4284813404083252,-0.1010468602180481,-0.0586277630980021,0.5401690006256104,-0.1167245805263519,-0.0946608160490996,0.3536750674247741,-0.2634258568286896,-0.0918653880114561,0.5364431142807007,-0.3177420496940613,-0.1561635707373625,0.6509650349617004,-0.3889128267765045,-0.1961686287875181,0.7476508021354675,-0.4501893520355224,-0.2273680244441038,0.3264671266078949,-0.2271376550197601,-0.1311632369513518,0.4936297535896301,0.0044984221458435,-0.2084212426896101,0.5736444592475891,0.1757588386535644,-0.226477650260449,0.6332462430000305,0.2905079126358032,-0.2359769319052702,0.2846880257129669,-0.1453801393508911,-0.1643345479722029,0.3815930485725403,0.1258985996246338,-0.207132426356793,0.3036850392818451,0.151078462600708,-0.1633534704203612,0.2482105791568756,0.1091811656951904,-0.1344734703059202,0.2425054907798767,-0.0464103817939758,-0.2019800816531187,0.3090688288211822,0.1769532561302185,-0.2211303685660368,0.240086555480957,0.1924667358398437,-0.1819287513251311,0.1939662098884582,0.1472060680389404,-0.1521397952790266
M,0.0,0.0,0.0,0.2608499526977539,0.1073829680681228,0.0278395885966347,0.3055844306945801,0.2528611123561859,0.0183379711947964,0.1940460801124572,0.3685242533683777,0.0180314896992968,0.0780101418495178,0.4381645023822784,0.0104838000975178,0.3289732933044433,0.2982902228832245,-0.1788220883913709,0.2835553884506225,0.5058620870113373,-0.2414469303198529,0.2635873556137085,0.6262483298778534,-0.2531963171072675,0.25424724817276,0.717472642660141,-0.2488348962374402,0.1166568994522094,0.2934429943561554,-0.2129689784355832,0.1046316623687744,0.522590845823288,-0.2859907032557203,0.0996775031089782,0.6623833477497101,-0.3011822582789136,0.1046265363693237,0.7658994495868683,-0.3004785658426954,-0.0851914882659912,0.2838765978813171,-0.2282653929300977,-0.0933563113212585,0.4995400607585907,-0.3119448305674268,-0.0698356628417968,0.6227981746196747,-0.3492050649233533,-0.0496492385864257,0.7087369859218597,-0.35799633279521,-0.2529547810554504,0.2658009529113769,-0.2278895111389829,-0.1700067520141601,0.414108544588089,-0.2646322132654859,-0.0821764767169952,0.4173178374767303,-0.235495004207678,-0.0360999107360839,0.3907014429569244,-0.2032872320719434
U,0.0,0.0,0.0,0.048519879579544,-0.0238481760025024,-0.0507590156746573,0.0785472989082336,-0.0969153046607971,-0.0699374210787482,0.0679967105388641,-0.1674607396125793,-0.085869005019731,0.0330389142036438,-0.2260372638702392,-0.0984906238270468,0.0928000211715698,-0.2333293557167053,-0.0257440154207415,0.0971951782703399,-0.3358605504035949,-0.0468543526483244,0.0924267470836639,-0.4045698642730713,-0.0632819142890639,0.0863780975341796,-0.4605922996997833,-0.0745868888450331,0.0572382807731628,-0.2437819242477417,-0.0199538544518418,0.0610117018222808,-0.3568659722805023,-0.0456316378665633,0.062312364578247,-0.4360399842262268,-0.0663464572978682,0.0632410049438476,-0.4983544051647186,-0.0782510918331809,0.0196312665939331,-0.2316039204597473,-0.0206194129539198,0.0260543227195739,-0.3188987076282501,-0.0619635713053412,0.0294727981090545,-0.2635093629360199,-0.0725040417862601,0.0274573266506195,-0.2120885848999023,-0.0673157927346892,-0.0167450606822967,-0.207040250301361,-0.0257629529339737,-0.0122988820075988,-0.2781898379325866,-0.0607160982442565,-0.0018194913864135,-0.2518394589424133,-0.0667302367044158,0.0019410848617553,-0.2148277759552002,-0.0629309844923682
N,0.0,0.0,0.0,0.2328691482543945,0.0682555884122848,-0.0233308786732777,0.3266493082046509,0.2195970118045807,-0.1018943602425679,0.2405911087989807,0.3478657901287079,-0.1680114681107625,0.1406026482582092,0.4337099492549896,-0.2379134113175496,0.4098930954933166,0.2611946165561676,-0.3188064361197575,0.4190080165863037,0.4893018305301666,-0.4259022141081914,0.4418283700942993,0.6207466423511505,-0.4733083809001073,0.4610159993171692,0.722674161195755,-0.4966128433329686,0.1953065395355224,0.2681766748428345,-0.3514553273303136,0.2501204013824463,0.5174894034862518,-0.4638414943797215,0.2891827225685119,0.6629442274570465,-0.4959669375998601,0.3140396475791931,0.7798891365528107,-0.5113946462256536,-0.0278027057647705,0.271788090467453,-0.3560314143282994,0.0280989408493042,0.4502124488353729,-0.4189893568141087,0.0504959225654602,0.3902689516544342,-0.3283223772627934,0.0480697453022003,0.3188523650169372,-0.2462791914326771,-0.2265810966491699,0.2668441534042358,-0.3604136074168309,-0.1215328574180603,0.406088262796402,-0.3620286548716649,-0.0977803170680999,0.363646000623703,-0.2491876149756535,-0.1280221045017242,0.3089314997196197,-0.1536583567244633
M,0.0,0.0,0.0,0.3631085157394409,0.0401652455329895,-0.132431346931753,0.5394397377967834,0.181377112865448,-0.2082729525950526,0.5019606947898865,0.33794766664505,-0.2328362800267314,0.4002905488014221,0.4275808930397033,-0.2542636729863261,0.3971669673919678,0.2258084416389465,-0.4204987622883891,0.4608738422393799,0.4738869667053222,-0.5292110480454539,0.4856189489364624,0.6073510646820068,-0.5632948316720103,0.5027016997337341,0.7090683579444885,-0.5732131637719249,0.190305083990097,0.2727950811386108,-0.3552841879513835,0.2729012966156006,0.5324790477752686,-0.4570098258641337,0.316327691078186,0.6686531901359558,-0.4760929383423899,0.356408953666687,0.7680342197418213,-0.4833074547436808,0.0438862442970275,0.3128129541873932,-0.2713324762967204,0.1963637769222259,0.5119898319244385,-0.3313330747273539,0.3153313398361206,0.5950698256492615,-0.3393128253605937,0.4031496047973633,0.6373224258422852,-0.3404280282643412,-0.0217880606651306,0.3389278650283813,-0.1909211464312648,0.1582890450954437,0.4534487724304199,-0.2356232442048167,0.2939560413360595,0.4940317869186401,-0.2454038299706553,0.3870704770088196,0.5125678777694702,-0.2449613250878428
K,0.0,0.0,0.0,0.1654888987541198,-0.0833097696304321,-0.2538289184095936,0.2105845212936401,-0.2715970873832702,-0.323006456566103,0.0726129412651062,-0.424714595079422,-0.3599555248739796,-0.0775885581970214,-0.5382112562656403,-0.3707877451899128,0.1762548685073852,-0.4032591581344604,-0.1339862102987843,0.1850952506065368,-0.5875553488731384,-0.2966547662737446,0.2192240953445434,-0.6894449293613434,-0.3614443296911793,0.2296988368034362,-0.7979855835437775,-0.3984014446261006,-0.0463436841964721,-0.3759939670562744,-0.0909311676743107,-0.1380820274353027,-0.4412793219089508,-0.329368328523882,-0.0921357572078704,-0.3164284229278564,-0.3664929921152668,-0.0911892652511596,-0.2932240962982178,-0.3298783058645802,-0.2296150922775268,-0.3250290155410766,-0.0869754607203083,-0.2755659818649292,-0.3455581068992615,-0.3700622374537068,-0.1547327637672424,-0.2129488587379455,-0.3302334005358296,-0.1158608794212341,-0.2135221362113952,-0.2285600955011921,-0.3790989816188812,-0.2618944644927978,-0.1023305112841206,-0.390185683965683,-0.2806312441825866,-0.2994498366835194,-0.2948774695396423,-0.18830406665802,-0.2678169662478047,-0.2794291079044342,-0.1817665100097656,-0.1956000680449086
E,0.0,0.0,0.0,0.0953963994979858,0.0003067851066589,-0.0219794253716827,0.1711814999580383,-0.0582677125930786,-0.0283301363597274,0.2053679227828979,-0.1387212872505188,-0.0367871376583934,0.1589102745056152,-0.1620311737060547,-0.0421263205716968,0.1271211504936218,-0.2282617092132568,0.0057152991284965,0.1482429504394531,-0.3334398865699768,-0.0204996171305538,0.1491354703903198,-0.2927181124687195,-0.0412599596093059,0.1350913047790527,-0.2333273887634277,-0.0496748278746963,0.0828312635421752,-0.2462962865829467,0.0060457789440988,0.1050581932067871,-0.3625305294990539,-0.0178312140415073,0.1012955904006958,-0.2927611172199249,-0.0274742602268815,0.0914442539215087,-0.2350562214851379,-0.025924010471499,0.0384221971035003,-0.2526929080486297,0.0006793022839701,0.0572864711284637,-0.3698715269565582,-0.0186236149529577,0.0620445609092712,-0.3122136294841766,-0.0154304739917279,0.0558160543441772,-0.2472511827945709,-0.0057594252648414,-0.009558618068695,-0.2426841259002685,-0.0078169771368266,0.0103401541709899,-0.3318173289299011,-0.0196199494312168,0.0222783386707305,-0.3020307123661041,-0.014402226814127,0.023307979106903,-0.2512285113334656,-0.0058198019760311
D,0.0,0.0,0.0,0.0913832783699035,-0.058265745639801,0.0754710155944025,0.1303509175777435,-0.1135706901550293,0.0899817067603265,0.1756106913089752,-0.1450294852256775,0.0777188930133974,0.1918002068996429,-0.2003424167633056,0.0615109148840105,0.0588571727275848,-0.2516925036907196,0.0916943344692384,0.0723215639591217,-0.3415524661540985,0.0963376629571115,0.0858975350856781,-0.404920756816864,0.0890857744435464,0.0908933579921722,-0.4565111398696899,0.0775458756307756,0.0425248444080352,-0.2426020503044128,0.0314423832515871,0.1291578710079193,-0.3130686581134796,0.022454300842682,0.1734220683574676,-0.2475169599056244,0.0120089500615989,0.1797909438610077,-0.1933150291442871,0.0070676141823327,0.0439427196979522,-0.2194912433624267,-0.0261717383344972,0.1270648539066314,-0.2884846329689026,-0.0295206457902992,0.1630414426326751,-0.2193990349769592,-0.0173519962062442,0.155806690454483,-0.1683084368705749,-0.0100989640285575,0.0619744062423706,-0.1915141940116882,-0.0803115200777853,0.1335319578647613,-0.2377185225486755,-0.0762120690723264,0.1524564921855926,-0.1957485079765319,-0.0582782198270166,0.1381287574768066,-0.1579375267028808,-0.0474525820990407
M,0.0,0.0,0.0,0.259354829788208,0.0819213837385177,0.0378062354920984,0.3658948540687561,0.2193670868873596,0.0262561629115225,0.3305540084838867,0.3451828062534332,0.0172697494326712,0.2753195166587829,0.4353422522544861,0.0043421222417237,0.4565055966377258,0.2601642906665802,-0.1472797167898534,0.4698129296302795,0.4803611040115356,-0.2102523816229222,0.4846875071525574,0.6069740056991577,-0.2277175111175893,0.5110958218574524,0.7009294033050537,-0.226144261419904,0.2725110650062561,0.2786613404750824,-0.1954196018577931,0.3294886350631714,0.5180151462554932,-0.269198871910703,0.3619759082794189,0.6631587743759155,-0.2850228024126409,0.4092616438865661,0.7713000774383545,-0.2822098804117559,0.0867995023727417,0.2954376339912414,-0.2262051773668645,0.1441656947135925,0.523672878742218,-0.2997527194620488,0.191916823387146,0.6458631753921509,-0.3208536279798863,0.2463361620903015,0.7349071502685547,-0.3190979731680272,-0.0932217836380004,0.3012588918209076,-0.2442001772524236,-0.0080808699131011,0.4601126313209533,-0.2612308335901616,0.0326361358165741,0.4497923851013183,-0.2126963508726476,0.048455387353897,0.4151231050491333,-0.168467573583257
R,0.0,0.0,0.0,0.0276179015636444,-0.0009916424751281,-0.0795635103067979,0.0374018549919128,-0.0265382528305053,-0.1313339738926515,0.0314876437187194,-0.0506981015205383,-0.1737786351523027,0.0205428302288055,-0.0694801211357116,-0.216513645537816,0.0373608767986297,-0.1490646600723266,-0.0961924685916528,0.0426290333271026,-0.2283883392810821,-0.1454589186987505,0.0439694225788116,-0.2861121892929077,-0.1749368428072557,0.041524738073349,-0.324653148651123,-0.1943910985073671,-0.002175360918045,-0.1472564339637756,-0.0813929705700502,-0.0154551863670349,-0.2101902365684509,-0.1523257761082277,-0.008064866065979,-0.1457688212394714,-0.1752943812689409,-4.208087921142578e-05,-0.0891754627227783,-0.1754440187296495,-0.0361389219760894,-0.1326784491539001,-0.0730961977324113,-0.0513499081134796,-0.159432053565979,-0.144595470913373,-0.0377731025218963,-0.0897979736328125,-0.1531188606104478,-0.0295518040657043,-0.038633644580841,-0.1413253216824159,-0.0683628916740417,-0.1107915639877319,-0.0698031379661188,-0.0693157315254211,-0.1100356578826904,-0.1263104050240144,-0.0537914931774139,-0.0614204406738281,-0.1366191773495302,-0.0440417826175689,-0.0267725586891174,-0.1326037912449464
G,0.0,0.0,0.0,-0.0106802880764007,-0.2252251505851745,0.0133079421635002,0.0701565742492675,-0.4403492212295532,-0.0155114912499456,0.1285735666751861,-0.6201266348361969,-0.0481137129549651,0.0720203816890716,-0.7449654042720795,-0.0893530118350653,0.2793993949890136,-0.4123805165290832,-0.0745467486862807,0.516376405954361,-0.4279820919036865,-0.0914787816886573,0.6614667475223541,-0.4463124871253967,-0.1042490991835265,0.7692367732524872,-0.4598017930984497,-0.1160759422068267,0.3537172377109527,-0.2911653518676758,-0.0835882070545821,0.4295152723789215,-0.2333452105522155,-0.0728698688630729,0.3647237122058868,-0.2108052968978881,-0.0422390046600966,0.2945874333381653,-0.2043734192848205,-0.0294281280671029,0.3747921288013458,-0.1469791531562805,-0.0835472512130408,0.4020504057407379,-0.1308122873306274,-0.0683198216442733,0.3521445393562317,-0.103927731513977,-0.0373144391064315,0.2881175875663757,-0.0926159024238586,-0.0275286845003037,0.3883438408374786,-0.01053386926651,-0.0792444515113501,0.3895353972911834,-0.0159230232238769,-0.0441028977815776,0.3423652052879333,0.0056153535842895,0.0015208418176726,0.2907578349113464,0.0093268156051635,0.0276620537902445
I,0.0,0.0,0.0,-0.0041779279708862,-0.0741555094718933,0.0217874843830259,-0.0084798336029052,-0.1467679142951965,0.0257839441502483,0.0105013847351074,-0.2069395184516906,0.0222547438198716,0.0304306745529174,-0.2281514406204223,0.0196497861498983,-0.0625410079956054,-0.2049742937088012,0.0191315926814468,-0.0113590955734252,-0.2691781520843506,0.0080248920450003,0.0068405866622924,-0.2267982363700866,0.001759611975217,0.0053455233573913,-0.1877322793006897,0.0004734993300417,-0.0535717606544494,-0.2092716693878173,0.000624690702466,0.0090798735618591,-0.2738897800445556,-0.0118468848785369,0.0203548669815063,-0.2188584804534912,-0.0151872036775557,0.0114462375640869,-0.1785320043563842,-0.0135264655372111,-0.0354639291763305,-0.2065299749374389,-0.01746612114664,0.022013783454895,-0.2704031467437744,-0.0266991022771208,0.0308095216751098,-0.2142859697341919,-0.0213590271567909,0.0202696323394775,-0.1735965013504028,-0.0131921402906982,-0.0108817219734191,-0.1991811394691467,-0.0341545574164001,-0.0026843547821044,-0.3002294301986694,-0.0387440293824283,-0.0006393790245056,-0.3554278016090393,-0.0344399072026817,-0.0010738968849182,-0.4042593240737915,-0.0287008274143545
