label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
P,0.0,0.0,0.0,0.11076191067695618,-0.09242546558380127,0.0004133786212605628,0.2900347411632538,-0.14128339290618896,-0.03158908851696651,0.4337640702724457,-0.16647273302078247,-0.06890645019961994,0.5493380725383759,-0.20662987232208252,-0.10542794458820026,0.33082979917526245,-0.31651630997657776,-0.10284117751075428,0.5224686563014984,-0.39219629764556885,-0.16950257264329593,0.6398310363292694,-0.4759703278541565,-0.21206340335561435,0.7397440969944,-0.5503976047039032,-0.24648873649789493,0.31272897124290466,-0.27571967244148254,-0.14197079979135196,0.5168639123439789,-0.06403332948684692,-0.2243710621471564,0.6144767701625824,0.08571511507034302,-0.24671559177591007,0.6857046186923981,0.18294888734817505,-0.2584928735370795,0.28316962718963623,-0.18268942832946777,-0.17440956972791355,0.4096316397190094,0.06427055597305298,-0.22106738530351322,0.33009064197540283,0.0940205454826355,-0.17816135429097812,0.26986458897590637,0.06281274557113647,-0.14982620023442905,0.2523938715457916,-0.07199734449386597,-0.21206383548928898,0.33795276284217834,0.1296026110649109,-0.23521649979306858,0.2688601315021515,0.15191078186035156,-0.1961023821706931,0.21911200881004333,0.11829322576522827,-0.16546470068647068
H,0.0,0.0,0.0,0.09551072120666504,-0.11277306079864502,0.11769407699114254,0.19006133079528809,-0.23244649171829224,0.12513058344131878,0.32748115062713623,-0.305658757686615,0.09658952513939312,0.4672151803970337,-0.33848869800567627,0.06451207110887935,-0.08287692070007324,-0.39324894547462463,-0.0014573334227634405,-0.10860081017017365,-0.5828763842582703,-0.05222894539826939,-0.14873173832893372,-0.6929313242435455,-0.07145005007976124,-0.18103046715259552,-0.7846335172653198,-0.09688725610965321,-0.0572793185710907,-0.38370102643966675,-0.11879197796577046,0.2673221230506897,-0.4888156056404114,-0.256129960620342,0.36916589736938477,-0.39151087403297424,-0.28788138469451496,0.3603280782699585,-0.32392120361328125,-0.2859986229776723,0.017558366060256958,-0.348270058631897,-0.22378649851077625,0.30439144372940063,-0.47930338978767395,-0.3465120597719533,0.40354788303375244,-0.3983505964279175,-0.3279603525041921,0.39865535497665405,-0.3415260314941406,-0.29449454983466694,0.12596040964126587,-0.3156115412712097,-0.31756092151397297,0.17461919784545898,-0.4728608727455139,-0.44349292954200337,0.1752881407737732,-0.5604580640792847,-0.47842661579841206,0.1446596086025238,-0.648922398686409,-0.4900635882257802
I,0.0,0.0,0.0,-0.20561867952346802,-0.1645069718360901,0.14925805662278435,-0.2945125699043274,-0.3069700002670288,0.1866596284926345,-0.2128046154975891,-0.4223213195800781,0.19148568246964714,-0.07604223489761353,-0.4576062858104706,0.19619789157513878,-0.34120288491249084,-0.43775153160095215,0.03992927257422707,-0.15190637111663818,-0.5526691675186157,0.07035065625314019,-0.08217555284500122,-0.4815487265586853,0.11589610014561913,-0.10691261291503906,-0.4110296070575714,0.15098432634476922,-0.14448955655097961,-0.4573306441307068,-0.04721752743716934,0.03143870830535889,-0.5417187809944153,0.013033243794779992,0.08080190420150757,-0.46459490060806274,0.048240629923384404,0.04624742269515991,-0.4091660678386688,0.0556215401411464,0.07007843255996704,-0.447053998708725,-0.11109350438709953,0.17253786325454712,-0.5293466746807098,-0.0762291830360482,0.21656256914138794,-0.4514724314212799,-0.04036893512602546,0.1891351342201233,-0.3945472836494446,-0.02522626522477367,0.28446000814437866,-0.4173184633255005,-0.1577370371996949,0.28184932470321655,-0.6138142347335815,-0.1227868926107476,0.28343427181243896,-0.7067102342844009,-0.06757250245209434,0.2624686360359192,-0.7839232683181763,-0.028928330200869823
U,0.0,0.0,0.0,0.1940079927444458,-0.05175226926803589,-0.1791143751186155,0.28067994117736816,-0.16169774532318115,-0.25492714703500496,0.08062797784805298,-0.22685760259628296,-0.3294163829129957,-0.1441798210144043,-0.26572299003601074,-0.394363809232118,0.2029350996017456,-0.3752892017364502,-0.09102977425277459,0.175956130027771,-0.5373420715332031,-0.1957123017352842,0.15475589036941528,-0.6417843997478485,-0.2697901016515516,0.1289178729057312,-0.7321757674217224,-0.31556482971132027,0.032346248626708984,-0.38167130947113037,-0.09951538950622307,0.008070558309555054,-0.5633174180984497,-0.22589215994298684,-4.500150680541992e-05,-0.6865454018115997,-0.3189476019185804,-0.014740228652954102,-0.7845438718795776,-0.36418788493097054,-0.12303602695465088,-0.3550419807434082,-0.13187200189054238,-0.12636849284172058,-0.47427886724472046,-0.3293020612043165,-0.061453819274902344,-0.3736908435821533,-0.35977657497346627,-0.044714152812957764,-0.28933119773864746,-0.3139207249921583,-0.2643033564090729,-0.305131196975708,-0.1791211402457975,-0.2602989673614502,-0.414333313703537,-0.32230760515153634,-0.19222411513328552,-0.35913950204849243,-0.30600391686380135,-0.17358380556106567,-0.29447025060653687,-0.2533505743783735
G,0.0,0.0,0.0,0.026866763830184937,-0.23126834630966187,0.01786911933515256,0.1236838698387146,-0.424306720495224,-0.011524494934640472,0.1909698247909546,-0.6041098535060883,-0.04328864366915042,0.1601848602294922,-0.7365463078022003,-0.08328301013614947,0.2944813668727875,-0.39127933979034424,-0.08260558099653537,0.5417166352272034,-0.3723822236061096,-0.10873615295793826,0.6809532642364502,-0.36844736337661743,-0.11913566590454394,0.7881114482879639,-0.3626819849014282,-0.12416614891197497,0.3494918942451477,-0.24117189645767212,-0.09153506458904559,0.4813946485519409,-0.23726391792297363,-0.09116854817774112,0.41432899236679077,-0.22514092922210693,-0.05291290507819468,0.32879969477653503,-0.21055418252944946,-0.027451898168585842,0.3655273914337158,-0.09016859531402588,-0.09100394250061328,0.4430411458015442,-0.11962300539016724,-0.08307496757414157,0.38532471656799316,-0.09485530853271484,-0.04293790758755023,0.3077641725540161,-0.07577550411224365,-0.020600768934748714,0.3745838403701782,0.045044660568237305,-0.08504296393301303,0.4109869599342346,-0.004133343696594238,-0.057056120794079845,0.3525846004486084,0.01844489574432373,-0.008271609630249088,0.2917603850364685,0.036072731018066406,0.024245879415609295
U,0.0,0.0,0.0,0.20161032676696777,-0.06698691844940186,-0.16646299688113686,0.25217097997665405,-0.1952686309814453,-0.22230639485610482,0.035622477531433105,-0.26246505975723267,-0.28027203110946175,-0.19290798902511597,-0.2956541180610657,-0.32673164634002205,0.1808720827102661,-0.393798828125,-0.04060363573921677,0.14076972007751465,-0.5571285486221313,-0.12744266716731545,0.1138259768486023,-0.6607727110385895,-0.19327774075759407,0.08539658784866333,-0.7489866614341736,-0.2369522097517347,0.003271639347076416,-0.3985373377799988,-0.05128754479778763,-0.029621005058288574,-0.5744982361793518,-0.16605485407603737,-0.035255640745162964,-0.6968393623828888,-0.25629826812041756,-0.04546552896499634,-0.7924279570579529,-0.30237963227523323,-0.15690594911575317,-0.3693825602531433,-0.08882323084367272,-0.16417476534843445,-0.49797025322914124,-0.28419672874701973,-0.11089873313903809,-0.3981190323829651,-0.3202572110105848,-0.10395139455795288,-0.3113887906074524,-0.2778436484743452,-0.29689884185791016,-0.31771063804626465,-0.14062366811526772,-0.29906901717185974,-0.4338509142398834,-0.28737973598731514,-0.23825401067733765,-0.37939345836639404,-0.2816607001234388,-0.22237712144851685,-0.3124741315841675,-0.2372406962324476
R,0.0,0.0,0.0,0.3153964579105377,-0.11581754684448242,0.04424943667913794,0.4832545220851898,-0.22717976570129395,-0.0057172534513938444,0.5951087772846222,-0.30814582109451294,-0.10572365778421045,0.5277182161808014,-0.3555139899253845,-0.19919363516305566,0.18366661667823792,-0.42393165826797485,0.0447603416171205,0.27351921796798706,-0.5696393847465515,-0.05023590582345605,0.3172941505908966,-0.6771958023309708,-0.10288994866346002,0.3422212302684784,-0.7628414332866669,-0.13456002729867578,0.0655723512172699,-0.4165121614933014,-0.08547577368949533,0.185571551322937,-0.5995208024978638,-0.19987618285153985,0.29442498087882996,-0.7054461240768433,-0.23322295504544854,0.370204895734787,-0.7974278628826141,-0.23410754757856012,0.007014632225036621,-0.37554728984832764,-0.22485701101754785,0.41676977276802063,-0.4288468062877655,-0.36459698635076165,0.46025100350379944,-0.31291335821151733,-0.33293312149976373,0.3934554159641266,-0.24227017164230347,-0.2716253336045611,0.039191558957099915,-0.3131529688835144,-0.3696805174920428,0.41630229353904724,-0.3216140866279602,-0.4584132369134295,0.4341713488101959,-0.2403615117073059,-0.4258723493192065,0.35338732600212097,-0.19375258684158325,-0.3807077940080035
B,0.0,0.0,0.0,0.22497418522834778,-0.0995250940322876,-0.06849810666460598,0.33785077929496765,-0.24958550930023193,-0.0901258159341296,0.3213025629520416,-0.36427944898605347,-0.114780629044958,0.1777818500995636,-0.38840097188949585,-0.14248811638969983,0.11131468415260315,-0.41588670015335083,-0.01920857465881909,0.08228263258934021,-0.565980076789856,-0.08429499900955761,0.056407660245895386,-0.6575527340173721,-0.15070039964336956,0.034513503313064575,-0.7376664280891418,-0.20269584096092785,-0.029803216457366943,-0.4156288504600525,-0.046383762723394284,-0.05590757727622986,-0.583113044500351,-0.10546829736847485,-0.07000288367271423,-0.6956932544708252,-0.171109775072523,-0.08772715926170349,-0.7924076914787292,-0.22121028042454327,-0.1548137366771698,-0.3845980763435364,-0.08753179944176281,-0.17905107140541077,-0.5466561913490295,-0.14922327733654583,-0.18376103043556213,-0.652001366019249,-0.203385302788206,-0.19626355171203613,-0.7448416948318481,-0.24218919313568676,-0.27368006110191345,-0.32469576597213745,-0.1378347072662791,-0.2948950231075287,-0.45227840542793274,-0.19582230783123578,-0.29670965671539307,-0.5394546687602997,-0.2267125938000163,-0.3003224730491638,-0.6208077669143677,-0.25014201737064923
G,0.0,0.0,0.0,-0.005465984344482422,-0.131372332572937,0.0018614900938160872,0.03790712356567383,-0.24992895126342773,-0.020692056260358527,0.11923864483833313,-0.31253790855407715,-0.03925715408409758,0.17984509468078613,-0.3118653893470764,-0.05981494880403204,0.08477479219436646,-0.28697994351387024,-0.09363065309013052,0.2364184856414795,-0.2997536063194275,-0.1310445184179656,0.3208649158477783,-0.3016931712627411,-0.15683076924766226,0.38510483503341675,-0.3049061596393585,-0.17357355005229635,0.10430288314819336,-0.19504070281982422,-0.10517356938804312,0.2419409155845642,-0.20080113410949707,-0.13736562079871817,0.20899879932403564,-0.16693776845932007,-0.13137362546409292,0.1559273600578308,-0.1537567377090454,-0.12559780127490683,0.12824606895446777,-0.10181242227554321,-0.11000612772191687,0.23574185371398926,-0.12378084659576416,-0.1276737714477889,0.2030079960823059,-0.0910373330116272,-0.09957925624335928,0.15882933139801025,-0.07263767719268799,-0.07990283913100882,0.15411978960037231,-0.020817697048187256,-0.11280932671512289,0.23246705532073975,-0.06204807758331299,-0.11043078846419974,0.2005942463874817,-0.03746110200881958,-0.07776926851953192,0.1658923625946045,-0.019614219665527344,-0.05418028704012556
B,0.0,0.0,0.0,0.2224240005016327,-0.10173088312149048,-0.07584956559577449,0.3426932990550995,-0.25777512788772583,-0.09262490543761714,0.30048999190330505,-0.3770661950111389,-0.10894765231051906,0.1443382203578949,-0.3907095193862915,-0.12606311115661128,0.12248548865318298,-0.4173266589641571,-0.012085922912149272,0.09620806574821472,-0.5693800449371338,-0.06492787125745281,0.07268992066383362,-0.660102054476738,-0.12352694842257961,0.055113524198532104,-0.7408524453639984,-0.17110489580073818,-0.01725056767463684,-0.4196907579898834,-0.028736469254283747,-0.039603471755981445,-0.5892109274864197,-0.07307174328008159,-0.0488869845867157,-0.6983714401721954,-0.12980422648826107,-0.05959579348564148,-0.7902014851570129,-0.17546101185718044,-0.1405946910381317,-0.3941919803619385,-0.05976441773810848,-0.1600601077079773,-0.5530200302600861,-0.10687776926198467,-0.16114282608032227,-0.6570309698581696,-0.15461401912608608,-0.16565492749214172,-0.7465656697750092,-0.19148656997123226,-0.264321506023407,-0.34147244691848755,-0.10139533403554424,-0.28190791606903076,-0.4643423855304718,-0.14460553500094875,-0.2788958251476288,-0.5471791923046112,-0.16767126593032344,-0.27663370966911316,-0.6226057410240173,-0.1879931566421078
R,0.0,0.0,0.0,0.12000489234924316,-0.12018978595733643,0.08067331361553443,0.28201472759246826,-0.23519498109817505,0.02386558513126147,0.47381341457366943,-0.2930542826652527,-0.08346787941673028,0.6197964549064636,-0.30265843868255615,-0.18448630076863992,0.016926437616348267,-0.3978196084499359,0.014189398763392091,0.08935239911079407,-0.5845800936222076,-0.06794527274587381,0.18235179781913757,-0.6841561198234558,-0.10427309674241769,0.26742178201675415,-0.75636425614357,-0.12365260821798074,0.048968374729156494,-0.3935444951057434,-0.11368651044585931,0.21559205651283264,-0.5758843719959259,-0.21016708117940652,0.30809879302978516,-0.6760089695453644,-0.24685640734651315,0.363239049911499,-0.7560337483882904,-0.25820070606687295,0.10479643940925598,-0.3524162173271179,-0.2368443171403669,0.5090056657791138,-0.4137769639492035,-0.2939437041900419,0.4914625883102417,-0.31338298320770264,-0.23558551174619424,0.40267831087112427,-0.2594926357269287,-0.18046049875238168,0.22082936763763428,-0.29304492473602295,-0.36380028826215494,0.5446047782897949,-0.27420544624328613,-0.364517034115579,0.5054590702056885,-0.19424962997436523,-0.3071634481570982,0.4033437967300415,-0.15701323747634888,-0.25932911139943826
B,0.0,0.0,0.0,0.22028198838233948,-0.09255576133728027,-0.09939713274809492,0.36088261008262634,-0.23227256536483765,-0.13836246972653043,0.33912381529808044,-0.355100154876709,-0.17219911759468687,0.21899953484535217,-0.42953622341156006,-0.20600876455876005,0.1554919183254242,-0.4104595184326172,-0.055205917560783746,0.16991260647773743,-0.573423832654953,-0.13400785868736875,0.17212453484535217,-0.6736392676830292,-0.20369130616757047,0.1769750416278839,-0.758636474609375,-0.25236709659668577,0.012328386306762695,-0.4155447483062744,-0.06442795192572248,0.03251203894615173,-0.5950205624103546,-0.13375690823170316,0.04861202836036682,-0.7144816219806671,-0.19950036948296201,0.0661611258983612,-0.8118576407432556,-0.24579262977215421,-0.11830419301986694,-0.39053571224212646,-0.08977576588961256,-0.10704943537712097,-0.5614508092403412,-0.16052599495026243,-0.08723181486129761,-0.6718375086784363,-0.21256734674545896,-0.06375539302825928,-0.7626456916332245,-0.2461118871507324,-0.25567007064819336,-0.33705198764801025,-0.12573522573086393,-0.25411081314086914,-0.4670908451080322,-0.19125794118019712,-0.23390665650367737,-0.5553810298442841,-0.22240995114418638,-0.2086629867553711,-0.6338696479797363,-0.24149760847660673
K,0.0,0.0,0.0,0.12700742483139038,-0.13889414072036743,-0.06080476521026412,0.07040548324584961,-0.3027658462524414,-0.09732982470166007,-0.051860153675079346,-0.4082911014556885,-0.1429445962465934,-0.1525958776473999,-0.5029832124710083,-0.18032143218886176,-0.13929104804992676,-0.4126758277416229,-0.12380610360276023,-0.14999806880950928,-0.570014238357544,-0.2502085189379386,-0.1857757270336151,-0.675304114818573,-0.32533540530573646,-0.20751741528511047,-0.7719559073448181,-0.37999918265711585,-0.30541372299194336,-0.37517020106315613,-0.16073814733397285,-0.10837608575820923,-0.3865205943584442,-0.3397340397394828,0.04700601100921631,-0.3926098644733429,-0.39160384936701575,0.1531658172607422,-0.4071384072303772,-0.40990620060335914,-0.4146455228328705,-0.3023413419723511,-0.2063215742863349,-0.12762749195098877,-0.27057844400405884,-0.35953613324534217,-0.054644227027893066,-0.19489425420761108,-0.32918476267229835,-0.06925678253173828,-0.15284395217895508,-0.2879498223818473,-0.4673088639974594,-0.21349304914474487,-0.26549651427637855,-0.2115582525730133,-0.19919884204864502,-0.37675525946986,-0.1553460955619812,-0.1402214765548706,-0.36529960437189857,-0.20627763867378235,-0.10628771781921387,-0.3378288368738822
O,0.0,0.0,0.0,0.25161808729171753,-0.03075385093688965,0.13213177482498928,0.39596110582351685,-0.07373511791229248,0.10959532569063946,0.5164142847061157,-0.11673051118850708,0.03832930783642574,0.47372424602508545,-0.1783096194267273,-0.03315653939830021,0.162428081035614,-0.3601609170436859,0.061538931828868826,0.35525476932525635,-0.4365692287683487,-0.014183790507781069,0.4725508689880371,-0.3326853811740875,-0.05697548304783062,0.4567453861236572,-0.21704071760177612,-0.07068370570527271,0.09412479400634766,-0.35747432708740234,-0.07613688995228962,0.33456146717071533,-0.4640439599752426,-0.15856407125579075,0.4616307020187378,-0.35024529695510864,-0.18459549089060978,0.4404006004333496,-0.2471851110458374,-0.18831654925929264,0.057740747928619385,-0.3394542932510376,-0.20929176648246006,0.2961423993110657,-0.45493975281715393,-0.2716819002209778,0.4288942813873291,-0.351135790348053,-0.22915412028418736,0.41064727306365967,-0.2618240714073181,-0.18863525529490666,0.04976817965507507,-0.2960154712200165,-0.33477502604113774,0.2665124535560608,-0.39470236003398895,-0.37130796452151493,0.3810824751853943,-0.32984477281570435,-0.32160809178935246,0.3761390447616577,-0.2533607482910156,-0.2773819818078156
A,0.0,0.0,0.0,0.02081906795501709,-0.08297866582870483,-0.012516425999564262,0.004087865352630615,-0.20044660568237305,-0.012518068852585884,-0.010304749011993408,-0.2819381356239319,-0.014477697278124424,-0.0013864636421203613,-0.3376294672489166,-0.011191967020494076,-0.028069913387298584,-0.23112905025482178,0.006077821289437679,-0.04959666728973389,-0.3108403980731964,-0.018128422165972324,-0.030928075313568115,-0.25458866357803345,-0.024970027695161434,-0.023411452770233154,-0.2161373496055603,-0.024106443936688038,-0.051701903343200684,-0.18961119651794434,0.004931888466018108,-0.0629926323890686,-0.23612874746322632,-0.02230527166531715,-0.03134185075759888,-0.16923725605010986,-0.02406330507503185,-0.029518544673919678,-0.1550503969192505,-0.017167019734841915,-0.06963324546813965,-0.14245247840881348,-0.001557434636850985,-0.06952464580535889,-0.17170602083206177,-0.031614040101629826,-0.03742867708206177,-0.11541074514389038,-0.025234530756932827,-0.03741109371185303,-0.10545414686203003,-0.012129167171877953,-0.08568054437637329,-0.09399783611297607,-0.008935148904782864,-0.07891929149627686,-0.11972111463546753,-0.02538318846629295,-0.05198466777801514,-0.08792233467102051,-0.019362705836755367,-0.048938751220703125,-0.07900512218475342,-0.009630046861929031
H,0.0,0.0,0.0,0.26319520175457,-0.10817015171051025,0.09699456996008848,0.37272821366786957,-0.224881112575531,0.10204557186648344,0.4793922156095505,-0.2864566445350647,0.07418936348244642,0.5590866655111313,-0.32977062463760376,0.047473235490770094,-0.012906357645988464,-0.40133237838745117,0.014004152703137152,0.06752879917621613,-0.5971268117427826,-0.02919306003764177,0.11152048408985138,-0.7013298571109772,-0.05333389112070108,0.14535515010356903,-0.7815375626087189,-0.08997759365752245,-0.042061030864715576,-0.3825017809867859,-0.1099856286616614,0.2811126559972763,-0.48505091667175293,-0.2813572823376944,0.45458076894283295,-0.40232253074645996,-0.3420066177220633,0.5170129388570786,-0.3284769654273987,-0.354722583231478,0.004730388522148132,-0.34236449003219604,-0.228505724606066,0.2186998575925827,-0.4963234066963196,-0.34497346871808077,0.3060754984617233,-0.49815627932548523,-0.36031686657383943,0.292023167014122,-0.5047615468502045,-0.36510803693249727,0.1048523336648941,-0.3066355586051941,-0.34091859453633333,0.138000026345253,-0.45405614376068115,-0.4549061297745993,0.12892968952655792,-0.5481480360031128,-0.5057468950124075,0.07399772107601166,-0.6449108868837357,-0.5407869755597403
E,0.0,0.0,0.0,0.2527164816856384,0.00852060317993164,-0.13204696465592747,0.4861670732498169,-0.14348185062408447,-0.16892257023911839,0.4766919016838074,-0.2804073691368103,-0.19641439307790165,0.27979809045791626,-0.28701984882354736,-0.21536865521531467,0.3421476483345032,-0.393298864364624,-0.06639671761851673,0.33796173334121704,-0.5867444574832916,-0.17966867674451237,0.3544185161590576,-0.5621655434370041,-0.25984492589097385,0.350571870803833,-0.46783047914505005,-0.29145556379418736,0.1660900115966797,-0.43087416887283325,-0.04919956315617924,0.17213982343673706,-0.6603964120149612,-0.15871570695500736,0.16659706830978394,-0.5796149373054504,-0.20998669851880436,0.15920937061309814,-0.4568344056606293,-0.21030904043774967,0.010161399841308594,-0.4354018270969391,-0.052983746568969536,0.02130746841430664,-0.6525906324386597,-0.15195566106896763,0.020821869373321533,-0.5707668960094452,-0.16543739725213413,0.015485823154449463,-0.454828679561615,-0.140103798996023,-0.15513649582862854,-0.41160765290260315,-0.07006799120765095,-0.14662018418312073,-0.5681413561105728,-0.14633211184602146,-0.1370866596698761,-0.5221691131591797,-0.14770570088487034,-0.13466188311576843,-0.43894386291503906,-0.12418704916100864
N,0.0,0.0,0.0,0.24694466590881348,0.08714261651039124,-0.08712869916143973,0.2842370867729187,0.2543664872646332,-0.17551916871252615,0.1477116346359253,0.38382628560066223,-0.2333258989829119,0.017564594745635986,0.45278260111808777,-0.29438103769007284,0.21539121866226196,0.2759719789028168,-0.3955636772889193,0.17340004444122314,0.506805032491684,-0.513274953104883,0.14050769805908203,0.6420280635356903,-0.5596440884846743,0.10965639352798462,0.7443041503429413,-0.5764239284771975,-0.03998953104019165,0.26563093066215515,-0.3885707113522585,-0.0562555193901062,0.5169567763805389,-0.5024988505620058,-0.07618993520736694,0.6731335818767548,-0.5388026091832216,-0.10975566506385803,0.7903946340084076,-0.5546775910634096,-0.26265010237693787,0.24829089641571045,-0.35692627761545737,-0.20478609204292297,0.4108087122440338,-0.44899804923716147,-0.12279045581817627,0.3738177716732025,-0.4025797400254305,-0.09581279754638672,0.3101836144924164,-0.33942328427019675,-0.41698458790779114,0.23206672072410583,-0.32460384104433615,-0.2949662208557129,0.3632952868938446,-0.3690915856141146,-0.21866437792778015,0.3373878300189972,-0.2961392555016573,-0.21643853187561035,0.2862795293331146,-0.22064010832491476
P,0.0,0.0,0.0,0.07820647954940796,0.016226530075073242,0.052551322655915556,0.13379716873168945,0.024383604526519775,0.04798295818471843,0.1774839162826538,0.04023665189743042,0.02535503827238017,0.21954309940338135,0.058790624141693115,0.00032361242773504273,0.16327524185180664,-0.09843069314956665,0.028427246065973577,0.23723983764648438,-0.08984112739562988,0.01656536855006152,0.28314894437789917,-0.07630559802055359,0.008882863486348924,0.3215366005897522,-0.06240624189376831,0.0034598452431851,0.15435844659805298,-0.09229648113250732,-0.014919537080288592,0.2340768575668335,-0.013809382915496826,-0.023052829278469744,0.27116018533706665,0.03644728660583496,-0.02267248645222253,0.30165040493011475,0.06538480520248413,-0.02434712365067071,0.1371692419052124,-0.07193449139595032,-0.05519749127125806,0.18734198808670044,0.025291740894317627,-0.056260093075991335,0.14915037155151367,0.041480839252471924,-0.04155695341324872,0.12013965845108032,0.033751487731933594,-0.03496636353230542,0.12456458806991577,-0.037215590476989746,-0.09289803258872098,0.1546732783317566,0.03770071268081665,-0.0834670876691348,0.1300031542778015,0.05209165811538696,-0.06537643722987241,0.11025452613830566,0.04562944173812866,-0.05550652272796697
H,0.0,0.0,0.0,0.2632843255996704,-0.07387387752532959,0.06221121058703716,0.44183385372161865,-0.1880701780319214,0.04891675219775493,0.5786817669868469,-0.2521040439605713,-0.008873428470479894,0.5305679440498352,-0.2650948762893677,-0.05735269307254498,0.1279239058494568,-0.38276779651641846,0.10407452911974246,0.27216434478759766,-0.4962933361530304,-0.031115168026673246,0.3668777346611023,-0.4165498912334442,-0.13603995113729184,0.3829299807548523,-0.3318447470664978,-0.18591589599012082,0.06441748142242432,-0.3891298770904541,-0.031606217167365,0.20407509803771973,-0.56810462474823,-0.13416072099565213,0.3082767128944397,-0.6567677855491638,-0.21889858811258023,0.3480679988861084,-0.7211513519287109,-0.2676833656346673,0.003867030143737793,-0.3621041774749756,-0.18899389474748318,0.11835160851478577,-0.562296986579895,-0.27624399333356564,0.17017632722854614,-0.6801757216453552,-0.34659306078313534,0.1718805730342865,-0.7843213975429535,-0.39225296049474423,-0.021510496735572815,-0.3119302988052368,-0.3472645071065301,0.034526526927948,-0.4522649943828583,-0.41072497635244076,0.03798079490661621,-0.5555607974529266,-0.44350040822385495,0.02547144889831543,-0.6468513309955597,-0.4705400851285333
A,0.0,0.0,0.0,0.096640944480896,-0.09242188930511475,-0.1597797183652574,0.09584760665893555,-0.33762818574905396,-0.189787691678589,-0.009375214576721191,-0.5169311761856079,-0.18996589466530622,-0.08441126346588135,-0.6372612416744232,-0.15279147609669508,-0.10615968704223633,-0.4597203731536865,-0.08845717295605482,-0.22077035903930664,-0.5465753376483917,-0.1872414110561067,-0.13217699527740479,-0.4027377665042877,-0.19869262560803236,-0.11366575956344604,-0.38715660572052,-0.19547139688927473,-0.22135719656944275,-0.3812873363494873,-0.03874461188513578,-0.32569536566734314,-0.4390362799167633,-0.15847887679535688,-0.17008638381958008,-0.28854721784591675,-0.14728633150059522,-0.15316766500473022,-0.30846089124679565,-0.11094911232191862,-0.310857892036438,-0.29260438680648804,-0.015856472994869364,-0.38510048389434814,-0.31423836946487427,-0.13726601585346998,-0.2337905764579773,-0.20109301805496216,-0.07743129714924635,-0.22118744254112244,-0.22551637887954712,-0.012521184269076002,-0.3980998396873474,-0.21186089515686035,-0.006728539928531063,-0.4299410879611969,-0.20193827152252197,-0.07353211775023283,-0.31357765197753906,-0.1347588300704956,-0.039830474402492655,-0.2970650792121887,-0.1562771201133728,-0.0007352532569484538
I,0.0,0.0,0.0,0.25828060507774353,-0.10465466976165771,-0.07499422125715682,0.4199616014957428,-0.28858208656311035,-0.08702163391012618,0.3509669601917267,-0.42680785059928894,-0.10503387443918655,0.13764020800590515,-0.402832567691803,-0.10297459356684158,0.16953715682029724,-0.4162306785583496,0.018631855098419692,0.2539885342121124,-0.5156895220279694,-0.06873872868914077,0.2431277334690094,-0.38420751690864563,-0.10586381696361968,0.19316282868385315,-0.32051169872283936,-0.10813193761009643,0.038703203201293945,-0.42464679479599,0.010087866408639456,0.1062229573726654,-0.5154220759868622,-0.1056930198540158,0.11438551545143127,-0.36009281873703003,-0.1493372543920941,0.08315646648406982,-0.30390381813049316,-0.14270056031841705,-0.0928499698638916,-0.41931357979774475,-0.016865450816339944,-0.02486276626586914,-0.5022541284561157,-0.13740237795013854,-0.01100069284439087,-0.34546637535095215,-0.13970055423874328,-0.05656540393829346,-0.2606269121170044,-0.09533248834509322,-0.24147289991378784,-0.4105414152145386,-0.04944798715609977,-0.25500568747520447,-0.5781236886978149,-0.09201822422642181,-0.21747487783432007,-0.6714307963848114,-0.08072590820688674,-0.1864820122718811,-0.7677282094955444,-0.05623770870465705
P,0.0,0.0,0.0,0.08066603541374207,0.0157090425491333,0.0573129993550765,0.13594824075698853,0.02309596538543701,0.05140511735010023,0.178510844707489,0.03732270002365112,0.026117433296917625,0.21993368864059448,0.056672096252441406,-0.002448501795129232,0.1635698676109314,-0.0994265079498291,0.026835835041879363,0.2358986735343933,-0.09185248613357544,0.013369057761906333,0.28090572357177734,-0.0789191722869873,0.004029762434242912,0.31918126344680786,-0.06604117155075073,-0.0028720815047336146,0.15194004774093628,-0.0918327271938324,-0.0203376501179946,0.2318931221961975,-0.014332234859466553,-0.028715148133755974,0.2684169411659241,0.03612864017486572,-0.027824198392750077,0.2999674677848816,0.06331038475036621,-0.030228897494794182,0.13326621055603027,-0.07093816995620728,-0.06396197484207278,0.18665152788162231,0.02159208059310913,-0.06366687969637042,0.14764487743377686,0.03940469026565552,-0.04703348086547976,0.1180875301361084,0.03438079357147217,-0.04065313146782046,0.1208527684211731,-0.036822110414505005,-0.10481364236545687,0.1526322364807129,0.03255748748779297,-0.09375973747444277,0.1284487247467041,0.04743754863739014,-0.07415228293609744,0.10849413275718689,0.04339611530303955,-0.06438853548240786
