label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
V,0.0,0.0,0.0,0.028221607208251953,-0.044005513191223145,-0.032369495863690645,0.027636289596557617,-0.11067438125610352,-0.048049522126689226,-0.0059708356857299805,-0.14094096422195435,-0.06252547123528984,-0.04293811321258545,-0.1636960506439209,-0.07535689839221504,0.015837907791137695,-0.25699925422668457,-0.025416954914703638,0.04029035568237305,-0.360798180103302,-0.04723769568897751,0.055825889110565186,-0.42567557096481323,-0.06087735437847641,0.06704461574554443,-0.47945672273635864,-0.06824315854407814,-0.02517521381378174,-0.2531653046607971,-0.025184610421433717,-0.052488625049591064,-0.3664693534374237,-0.04995504536725548,-0.06911122798919678,-0.43656080961227417,-0.0643307096610215,-0.08306604623794556,-0.4912373125553131,-0.06941874840356377,-0.05380690097808838,-0.21475428342819214,-0.028563424507751733,-0.08013081550598145,-0.24122434854507446,-0.06777094074584511,-0.05739790201187134,-0.174507737159729,-0.07680526890851525,-0.039262235164642334,-0.12671774625778198,-0.06961875923968819,-0.07178723812103271,-0.1610245704650879,-0.03374149792887238,-0.08828800916671753,-0.18309372663497925,-0.06482010849811104,-0.06913715600967407,-0.1382313370704651,-0.06530757763482598,-0.049858033657073975,-0.10261732339859009,-0.05639859058953789
P,0.0,0.0,0.0,0.1272568702697754,-0.06665551662445068,0.005623749204687556,0.3058917820453644,-0.09725826978683472,-0.03145981372449569,0.4384922981262207,-0.1074833869934082,-0.0758098231360691,0.5541340112686157,-0.13233771920204163,-0.11905116752836875,0.3603770136833191,-0.26275330781936646,-0.1156885491416233,0.5439313650131226,-0.32781779766082764,-0.1888435275957363,0.6601917147636414,-0.39917416870594025,-0.23296793715212516,0.760287344455719,-0.45977145433425903,-0.2661907763883846,0.3212011456489563,-0.23440828919410706,-0.15639091448042564,0.5036157965660095,-0.008250117301940918,-0.2399531991884487,0.5941400527954102,0.16121941804885864,-0.25647572592947654,0.6631817817687988,0.2763523459434509,-0.26519818023894004,0.2697320878505707,-0.15531966090202332,-0.1901250274584072,0.3928931951522827,0.10744208097457886,-0.24164191798422507,0.3122992217540741,0.1372775435447693,-0.19116880909655265,0.25143226981163025,0.09908300638198853,-0.15560367123339347,0.22150063514709473,-0.057606518268585205,-0.2278973104164379,0.3147681951522827,0.16095489263534546,-0.2554394097730892,0.24816149473190308,0.17874163389205933,-0.21220890597555808,0.19645971059799194,0.13523352146148682,-0.17743539230082206
X,0.0,0.0,0.0,0.05791884660720825,0.029520094394683838,0.03237823708120402,0.10961407423019409,0.016208291053771973,0.029294298348460757,0.14827477931976318,-1.8358230590820312e-05,0.015479205494258963,0.18028831481933594,-0.015292763710021973,0.00023560786000587086,0.13156479597091675,-0.08169117569923401,-0.0014606815842199694,0.1907283067703247,-0.07117342948913574,-0.018796878548826612,0.21482539176940918,-0.03434324264526367,-0.021957409250106252,0.21929657459259033,0.0027385950088500977,-0.02001944990691129,0.11917126178741455,-0.08421793580055237,-0.02826287845012132,0.16456067562103271,0.015626370906829834,-0.04383219094809476,0.1285650134086609,0.03803253173828125,-0.03115400733288709,0.10582375526428223,0.026248574256896973,-0.018518457802500166,0.10272598266601562,-0.06615698337554932,-0.05334249572690908,0.1377202272415161,0.042787373065948486,-0.0645426219874281,0.09955108165740967,0.05332958698272705,-0.04602493779596273,0.07609212398529053,0.035109639167785645,-0.032136224823560156,0.08771347999572754,-0.03886610269546509,-0.07619253607329313,0.11653530597686768,0.04563117027282715,-0.0769305831366438,0.0935329794883728,0.06128561496734619,-0.061622676121558584,0.07562732696533203,0.05194747447967529,-0.05002128394183103
H,0.0,0.0,0.0,0.05272489786148071,-0.13062113523483276,0.047405118570395643,0.030071735382080078,-0.26015233993530273,0.07092986114389532,0.01690959930419922,-0.33468252420425415,0.0751459435380184,0.014126777648925781,-0.42342615127563477,0.07561828799612158,-0.07646259665489197,-0.28345268964767456,0.07295260436899298,-0.07626840472221375,-0.4022188186645508,0.06076577909357184,-0.08116042613983154,-0.4863731265068054,0.046779601351090605,-0.08595937490463257,-0.5585614144802094,0.03466135121948355,-0.09721484780311584,-0.2546271085739136,0.01584399536318415,-0.10549658536911011,-0.3981907367706299,-0.023241122736862962,-0.10144463181495667,-0.49454712867736816,-0.06203548751705057,-0.09544229507446289,-0.5662874579429626,-0.08328309051626093,-0.11583098769187927,-0.21799921989440918,-0.0443388461314953,-0.07443669438362122,-0.3454928398132324,-0.10162474356525308,-0.002884775400161743,-0.3822767734527588,-0.13433449856870538,0.0391809344291687,-0.41247129440307617,-0.1435575573884762,-0.12807783484458923,-0.1835331916809082,-0.10027019075982935,-0.15553966164588928,-0.29835712909698486,-0.14326120309465296,-0.16918253898620605,-0.3762481212615967,-0.16564469925992853,-0.18267786502838135,-0.4489572048187256,-0.1793018668138302
N,0.0,0.0,0.0,-0.03386691212654114,0.07393783330917358,-0.0471941846504933,-0.05997905135154724,0.12760651111602783,-0.0930131840601689,-0.05857113003730774,0.17337840795516968,-0.13012224613578383,-0.045923322439193726,0.19823861122131348,-0.16959910272510115,-0.12322741746902466,0.02030491828918457,-0.13602854489238325,-0.10656911134719849,0.10074031352996826,-0.18838630794436995,-0.07717105746269226,0.15471339225769043,-0.21493157922179762,-0.052708178758621216,0.190723717212677,-0.2331402319565541,-0.0934438407421112,-0.021267831325531006,-0.14028282641322676,-0.08250501751899719,0.054799020290374756,-0.20087468801887098,-0.05968785285949707,0.12184411287307739,-0.2255260962143666,-0.039515286684036255,0.1701071858406067,-0.24235810517222944,-0.05163601040840149,-0.04563078284263611,-0.14377543507964674,-0.044147610664367676,0.021236181259155273,-0.20228931485564772,-0.03295031189918518,0.0834692120552063,-0.22172703026683394,-0.01966741681098938,0.12580382823944092,-0.23200683473498884,-0.008710533380508423,-0.05357247591018677,-0.14829088925273481,-0.005339145660400391,-0.0035317540168762207,-0.2014368194237477,-0.0019287467002868652,0.04519575834274292,-0.22117763935477797,0.0011997222900390625,0.08137422800064087,-0.2326296138659245
A,0.0,0.0,0.0,0.15603309869766235,-0.08876156806945801,-0.08863708304534157,0.21289938688278198,-0.3018006682395935,-0.10935323613057335,0.2225247621536255,-0.48696422576904297,-0.12409279423127373,0.2420697808265686,-0.6111087501049042,-0.11507505106101235,0.09435254335403442,-0.4668370485305786,-0.01689158680210312,0.0627167820930481,-0.6017902195453644,-0.12234315948853691,0.08744066953659058,-0.4565774202346802,-0.1574309013999482,0.09100395441055298,-0.38810187578201294,-0.16010177063117226,-0.045377254486083984,-0.45245206356048584,-0.011478864795662957,-0.09932065010070801,-0.6103961914777756,-0.12612914966712196,-0.034957826137542725,-0.43832552433013916,-0.12523978876242836,-0.015441358089447021,-0.37246471643447876,-0.08685204314360817,-0.1743544638156891,-0.40689221024513245,-0.028878393790819246,-0.22960251569747925,-0.5308084189891815,-0.15314067827830513,-0.1372014880180359,-0.3724421560764313,-0.1049610145605584,-0.10931193828582764,-0.3154962360858917,-0.03156730460295876,-0.2969221770763397,-0.34453433752059937,-0.053098309061624605,-0.33164361119270325,-0.44740134477615356,-0.12440149413714607,-0.24631905555725098,-0.3533269166946411,-0.08219262140164574,-0.21257266402244568,-0.307849645614624,-0.02583618948528965
P,0.0,0.0,0.0,0.11650380492210388,-0.08247500658035278,0.007886660950362057,0.2937154471874237,-0.10708007216453552,-0.021772439857841164,0.4284813404083252,-0.1010468602180481,-0.058627763098002106,0.5401690006256104,-0.11672458052635193,-0.0946608160490996,0.35367506742477417,-0.2634258568286896,-0.09186538801145616,0.5364431142807007,-0.3177420496940613,-0.15616357073736253,0.6509650349617004,-0.3889128267765045,-0.19616862878751817,0.7476508021354675,-0.45018935203552246,-0.22736802444410387,0.3264671266078949,-0.22713765501976013,-0.1311632369513518,0.4936297535896301,0.004498422145843506,-0.20842124268961015,0.5736444592475891,0.17575883865356445,-0.22647765026044908,0.6332462430000305,0.2905079126358032,-0.23597693190527025,0.2846880257129669,-0.1453801393508911,-0.16433454797220293,0.3815930485725403,0.1258985996246338,-0.20713242635679308,0.3036850392818451,0.151078462600708,-0.1633534704203612,0.2482105791568756,0.10918116569519043,-0.13447347030592027,0.2425054907798767,-0.04641038179397583,-0.20198008165311876,0.30906882882118225,0.1769532561302185,-0.22113036856603685,0.24008655548095703,0.19246673583984375,-0.1819287513251311,0.19396620988845825,0.14720606803894043,-0.15213979527902666
M,0.0,0.0,0.0,0.2608499526977539,0.10738296806812286,0.027839588596634712,0.3055844306945801,0.2528611123561859,0.01833797119479641,0.19404608011245728,0.3685242533683777,0.0180314896992968,0.07801014184951782,0.43816450238227844,0.010483800097517815,0.32897329330444336,0.2982902228832245,-0.17882208839137093,0.28355538845062256,0.5058620870113373,-0.24144693031985298,0.2635873556137085,0.6262483298778534,-0.25319631710726753,0.25424724817276,0.717472642660141,-0.24883489623744026,0.11665689945220947,0.2934429943561554,-0.21296897843558327,0.10463166236877441,0.522590845823288,-0.2859907032557203,0.09967750310897827,0.6623833477497101,-0.30118225827891365,0.10462653636932373,0.7658994495868683,-0.3004785658426954,-0.08519148826599121,0.28387659788131714,-0.22826539293009773,-0.09335631132125854,0.4995400607585907,-0.31194483056742683,-0.06983566284179688,0.6227981746196747,-0.34920506492335335,-0.04964923858642578,0.7087369859218597,-0.35799633279521004,-0.25295478105545044,0.26580095291137695,-0.22788951113898293,-0.17000675201416016,0.414108544588089,-0.2646322132654859,-0.08217647671699524,0.41731783747673035,-0.235495004207678,-0.036099910736083984,0.39070144295692444,-0.20328723207194344
U,0.0,0.0,0.0,0.04851987957954407,-0.02384817600250244,-0.05075901567465735,0.07854729890823364,-0.09691530466079712,-0.06993742107874823,0.06799671053886414,-0.16746073961257935,-0.08586900501973105,0.0330389142036438,-0.22603726387023926,-0.09849062382704687,0.09280002117156982,-0.23332935571670532,-0.02574401542074156,0.09719517827033997,-0.33586055040359497,-0.04685435264832449,0.09242674708366394,-0.4045698642730713,-0.06328191428906393,0.08637809753417969,-0.4605922996997833,-0.07458688884503317,0.05723828077316284,-0.2437819242477417,-0.019953854451841835,0.061011701822280884,-0.3568659722805023,-0.045631637866563324,0.06231236457824707,-0.4360399842262268,-0.06634645729786826,0.06324100494384766,-0.49835440516471863,-0.07825109183318091,0.019631266593933105,-0.23160392045974731,-0.02061941295391989,0.026054322719573975,-0.3188987076282501,-0.06196357130534125,0.029472798109054565,-0.2635093629360199,-0.07250404178626013,0.027457326650619507,-0.21208858489990234,-0.06731579273468924,-0.016745060682296753,-0.20704025030136108,-0.025762952933973793,-0.012298882007598877,-0.27818983793258667,-0.0607160982442565,-0.0018194913864135742,-0.25183945894241333,-0.0667302367044158,0.001941084861755371,-0.2148277759552002,-0.06293098449236822
N,0.0,0.0,0.0,0.23286914825439453,0.06825558841228485,-0.023330878673277766,0.3266493082046509,0.2195970118045807,-0.10189436024256793,0.2405911087989807,0.3478657901287079,-0.1680114681107625,0.14060264825820923,0.4337099492549896,-0.23791341131754962,0.40989309549331665,0.2611946165561676,-0.31880643611975756,0.4190080165863037,0.4893018305301666,-0.4259022141081914,0.4418283700942993,0.6207466423511505,-0.4733083809001073,0.4610159993171692,0.722674161195755,-0.4966128433329686,0.19530653953552246,0.2681766748428345,-0.3514553273303136,0.2501204013824463,0.5174894034862518,-0.46384149437972155,0.28918272256851196,0.6629442274570465,-0.4959669375998601,0.3140396475791931,0.7798891365528107,-0.5113946462256536,-0.027802705764770508,0.271788090467453,-0.35603141432829943,0.0280989408493042,0.4502124488353729,-0.41898935681410876,0.050495922565460205,0.3902689516544342,-0.32832237726279345,0.04806974530220032,0.31885236501693726,-0.24627919143267718,-0.22658109664916992,0.26684415340423584,-0.36041360741683093,-0.1215328574180603,0.406088262796402,-0.3620286548716649,-0.09778031706809998,0.363646000623703,-0.24918761497565356,-0.12802210450172424,0.30893149971961975,-0.15365835672446337
M,0.0,0.0,0.0,0.3631085157394409,0.0401652455329895,-0.13243134693175307,0.5394397377967834,0.181377112865448,-0.20827295259505263,0.5019606947898865,0.33794766664505005,-0.2328362800267314,0.4002905488014221,0.42758089303970337,-0.25426367298632613,0.3971669673919678,0.22580844163894653,-0.4204987622883891,0.4608738422393799,0.47388696670532227,-0.5292110480454539,0.4856189489364624,0.6073510646820068,-0.5632948316720103,0.5027016997337341,0.7090683579444885,-0.5732131637719249,0.19030508399009705,0.27279508113861084,-0.3552841879513835,0.2729012966156006,0.5324790477752686,-0.45700982586413375,0.31632769107818604,0.6686531901359558,-0.47609293834238997,0.356408953666687,0.7680342197418213,-0.48330745474368086,0.04388624429702759,0.3128129541873932,-0.2713324762967204,0.19636377692222595,0.5119898319244385,-0.33133307472735396,0.3153313398361206,0.5950698256492615,-0.3393128253605937,0.4031496047973633,0.6373224258422852,-0.34042802826434126,-0.021788060665130615,0.33892786502838135,-0.1909211464312648,0.15828904509544373,0.4534487724304199,-0.23562324420481673,0.29395604133605957,0.49403178691864014,-0.24540382997065535,0.3870704770088196,0.5125678777694702,-0.24496132508784285
K,0.0,0.0,0.0,0.16548889875411987,-0.08330976963043213,-0.25382891840959365,0.21058452129364014,-0.27159708738327026,-0.32300645656610305,0.0726129412651062,-0.424714595079422,-0.35995552487397964,-0.07758855819702148,-0.5382112562656403,-0.37078774518991287,0.17625486850738525,-0.40325915813446045,-0.13398621029878433,0.18509525060653687,-0.5875553488731384,-0.29665476627374465,0.21922409534454346,-0.6894449293613434,-0.36144432969117934,0.22969883680343628,-0.7979855835437775,-0.3984014446261006,-0.04634368419647217,-0.3759939670562744,-0.09093116767431075,-0.13808202743530273,-0.4412793219089508,-0.329368328523882,-0.09213575720787048,-0.31642842292785645,-0.36649299211526687,-0.09118926525115967,-0.2932240962982178,-0.3298783058645802,-0.22961509227752686,-0.32502901554107666,-0.08697546072030837,-0.2755659818649292,-0.3455581068992615,-0.3700622374537068,-0.15473276376724243,-0.21294885873794556,-0.3302334005358296,-0.11586087942123413,-0.21352213621139526,-0.22856009550119216,-0.3790989816188812,-0.26189446449279785,-0.10233051128412063,-0.390185683965683,-0.28063124418258667,-0.29944983668351943,-0.29487746953964233,-0.18830406665802002,-0.2678169662478047,-0.2794291079044342,-0.18176651000976562,-0.1956000680449086
E,0.0,0.0,0.0,0.09539639949798584,0.00030678510665893555,-0.021979425371682737,0.17118149995803833,-0.05826771259307861,-0.028330136359727476,0.20536792278289795,-0.1387212872505188,-0.036787137658393476,0.15891027450561523,-0.1620311737060547,-0.04212632057169685,0.12712115049362183,-0.22826170921325684,0.005715299128496554,0.14824295043945312,-0.3334398865699768,-0.020499617130553816,0.14913547039031982,-0.2927181124687195,-0.04125995960930595,0.13509130477905273,-0.23332738876342773,-0.04967482787469635,0.08283126354217529,-0.24629628658294678,0.006045778944098856,0.10505819320678711,-0.36253052949905396,-0.017831214041507337,0.1012955904006958,-0.2927611172199249,-0.027474260226881597,0.09144425392150879,-0.23505622148513794,-0.02592401047149906,0.038422197103500366,-0.25269290804862976,0.0006793022839701734,0.057286471128463745,-0.3698715269565582,-0.018623614952957723,0.06204456090927124,-0.31221362948417664,-0.015430473991727922,0.055816054344177246,-0.24725118279457092,-0.005759425264841411,-0.009558618068695068,-0.24268412590026855,-0.007816977136826608,0.01034015417098999,-0.3318173289299011,-0.01961994943121681,0.02227833867073059,-0.3020307123661041,-0.014402226814127062,0.023307979106903076,-0.2512285113334656,-0.005819801976031158
D,0.0,0.0,0.0,0.09138327836990356,-0.058265745639801025,0.0754710155944025,0.13035091757774353,-0.1135706901550293,0.08998170676032657,0.17561069130897522,-0.1450294852256775,0.0777188930133974,0.19180020689964294,-0.20034241676330566,0.061510914884010504,0.05885717272758484,-0.2516925036907196,0.09169433446923847,0.0723215639591217,-0.3415524661540985,0.09633766295711155,0.0858975350856781,-0.404920756816864,0.08908577444354648,0.09089335799217224,-0.45651113986968994,0.07754587563077564,0.04252484440803528,-0.24260205030441284,0.0314423832515871,0.1291578710079193,-0.3130686581134796,0.022454300842682073,0.17342206835746765,-0.2475169599056244,0.012008950061598966,0.1797909438610077,-0.1933150291442871,0.007067614182332704,0.04394271969795227,-0.21949124336242676,-0.026171738334497263,0.12706485390663147,-0.2884846329689026,-0.029520645790299227,0.16304144263267517,-0.21939903497695923,-0.01735199620624428,0.15580669045448303,-0.16830843687057495,-0.010098964028557589,0.061974406242370605,-0.19151419401168823,-0.0803115200777853,0.13353195786476135,-0.23771852254867554,-0.07621206907232647,0.15245649218559265,-0.19574850797653198,-0.05827821982701664,0.13812875747680664,-0.15793752670288086,-0.047452582099040796
M,0.0,0.0,0.0,0.259354829788208,0.08192138373851776,0.037806235492098494,0.3658948540687561,0.21936708688735962,0.02625616291152255,0.3305540084838867,0.3451828062534332,0.017269749432671233,0.27531951665878296,0.4353422522544861,0.0043421222417237,0.45650559663772583,0.2601642906665802,-0.1472797167898534,0.46981292963027954,0.48036110401153564,-0.21025238162292226,0.4846875071525574,0.6069740056991577,-0.2277175111175893,0.5110958218574524,0.7009294033050537,-0.22614426141990407,0.2725110650062561,0.2786613404750824,-0.19541960185779317,0.3294886350631714,0.5180151462554932,-0.269198871910703,0.36197590827941895,0.6631587743759155,-0.2850228024126409,0.40926164388656616,0.7713000774383545,-0.2822098804117559,0.0867995023727417,0.29543763399124146,-0.22620517736686452,0.14416569471359253,0.523672878742218,-0.29975271946204884,0.191916823387146,0.6458631753921509,-0.32085362797988637,0.2463361620903015,0.7349071502685547,-0.31909797316802724,-0.09322178363800049,0.3012588918209076,-0.2442001772524236,-0.008080869913101196,0.46011263132095337,-0.26123083359016164,0.0326361358165741,0.44979238510131836,-0.2126963508726476,0.048455387353897095,0.4151231050491333,-0.16846757358325704
R,0.0,0.0,0.0,0.02761790156364441,-0.0009916424751281738,-0.07956351030679798,0.03740185499191284,-0.02653825283050537,-0.13133397389265156,0.03148764371871948,-0.05069810152053833,-0.17377863515230274,0.020542830228805542,-0.06948012113571167,-0.21651364553781605,0.03736087679862976,-0.14906466007232666,-0.09619246859165287,0.04262903332710266,-0.22838833928108215,-0.1454589186987505,0.043969422578811646,-0.2861121892929077,-0.17493684280725574,0.041524738073349,-0.32465314865112305,-0.19439109850736713,-0.002175360918045044,-0.14725643396377563,-0.08139297057005024,-0.015455186367034912,-0.21019023656845093,-0.15232577610822773,-0.008064866065979004,-0.14576882123947144,-0.17529438126894092,-4.208087921142578e-05,-0.08917546272277832,-0.17544401872964954,-0.03613892197608948,-0.13267844915390015,-0.07309619773241138,-0.051349908113479614,-0.159432053565979,-0.144595470913373,-0.03777310252189636,-0.0897979736328125,-0.15311886061044788,-0.029551804065704346,-0.038633644580841064,-0.14132532168241596,-0.06836289167404175,-0.11079156398773193,-0.06980313796611881,-0.06931573152542114,-0.11003565788269043,-0.12631040502401447,-0.05379149317741394,-0.061420440673828125,-0.13661917734953022,-0.04404178261756897,-0.02677255868911743,-0.13260379124494648
G,0.0,0.0,0.0,-0.010680288076400757,-0.22522515058517456,0.013307942163500286,0.07015657424926758,-0.4403492212295532,-0.015511491249945664,0.12857356667518616,-0.6201266348361969,-0.04811371295496514,0.07202038168907166,-0.7449654042720795,-0.08935301183506539,0.27939939498901367,-0.41238051652908325,-0.07454674868628075,0.516376405954361,-0.4279820919036865,-0.0914787816886573,0.6614667475223541,-0.44631248712539673,-0.10424909918352654,0.7692367732524872,-0.4598017930984497,-0.11607594220682671,0.35371723771095276,-0.2911653518676758,-0.08358820705458214,0.4295152723789215,-0.23334521055221558,-0.0728698688630729,0.36472371220588684,-0.21080529689788818,-0.04223900466009667,0.2945874333381653,-0.20437341928482056,-0.029428128067102932,0.3747921288013458,-0.14697915315628052,-0.08354725121304085,0.4020504057407379,-0.13081228733062744,-0.0683198216442733,0.3521445393562317,-0.10392773151397705,-0.03731443910643151,0.28811758756637573,-0.09261590242385864,-0.02752868450030377,0.38834384083747864,-0.01053386926651001,-0.07924445151135018,0.38953539729118347,-0.015923023223876953,-0.04410289778157761,0.34236520528793335,0.005615353584289551,0.0015208418176726468,0.29075783491134644,0.009326815605163574,0.027662053790244556
I,0.0,0.0,0.0,-0.0041779279708862305,-0.07415550947189331,0.021787484383025912,-0.008479833602905273,-0.14676791429519653,0.025783944150248317,0.010501384735107422,-0.20693951845169067,0.022254743819871692,0.03043067455291748,-0.22815144062042236,0.01964978614989832,-0.06254100799560547,-0.20497429370880127,0.01913159268144682,-0.011359095573425293,-0.2691781520843506,0.008024892045000342,0.0068405866622924805,-0.22679823637008667,0.0017596119752170125,0.005345523357391357,-0.1877322793006897,0.0004734993300417045,-0.05357176065444946,-0.20927166938781738,0.0006246907024660686,0.00907987356185913,-0.27388978004455566,-0.011846884878536912,0.020354866981506348,-0.2188584804534912,-0.015187203677555772,0.011446237564086914,-0.17853200435638428,-0.013526465537211152,-0.035463929176330566,-0.20652997493743896,-0.017466121146640035,0.02201378345489502,-0.2704031467437744,-0.0266991022771208,0.030809521675109863,-0.2142859697341919,-0.021359027156790944,0.02026963233947754,-0.17359650135040283,-0.013192140290698262,-0.01088172197341919,-0.19918113946914673,-0.034154557416400166,-0.002684354782104492,-0.30022943019866943,-0.03874402938242838,-0.0006393790245056152,-0.3554278016090393,-0.03443990720268175,-0.0010738968849182129,-0.4042593240737915,-0.028700827414354535
M,0.0,0.0,0.0,0.22699573636054993,0.05701015889644623,0.003936293536185076,0.34147360920906067,0.208237886428833,-0.04681277600923295,0.34205159544944763,0.37330910563468933,-0.08154158620038743,0.3410061299800873,0.4976455867290497,-0.1197590935031485,0.41033515334129333,0.20007261633872986,-0.27162631181874985,0.5190747082233429,0.4408141076564789,-0.3631138387123656,0.5880961716175079,0.5750985443592072,-0.3920464399258208,0.654175192117691,0.671455055475235,-0.39648436335721726,0.2625465989112854,0.23757365345954895,-0.2983686211506438,0.40863069891929626,0.4927079975605011,-0.41023569134870286,0.49640652537345886,0.644498735666275,-0.43417482403913255,0.5785439908504486,0.7484404146671295,-0.4375043096939635,0.12310594320297241,0.2808455526828766,-0.3018145742813658,0.2608262896537781,0.51993528008461,-0.3986102822224211,0.36016884446144104,0.6560136377811432,-0.4125873628059935,0.44713976979255676,0.7488357126712799,-0.40510900644460435,-0.001146852970123291,0.32103413343429565,-0.2916604760090422,0.1326982080936432,0.48223641514778137,-0.31118344096341843,0.19088995456695557,0.4962914288043976,-0.26429267553487534,0.21682283282279968,0.4873243272304535,-0.22561301616826768
M,0.0,0.0,0.0,0.27996811270713806,0.10128568112850189,0.05317227794660084,0.3401316702365875,0.23930245637893677,0.05306026964319699,0.26715055108070374,0.3582090139389038,0.05485239504707806,0.18809518218040466,0.43916213512420654,0.048421217788586546,0.3692469298839569,0.30530765652656555,-0.1560982999311591,0.36284855008125305,0.5109933614730835,-0.22663132221566684,0.3609330356121063,0.6307992935180664,-0.24426507325040347,0.3675050437450409,0.724446177482605,-0.2425082859502936,0.15905144810676575,0.3112998604774475,-0.20430568725930698,0.1778176724910736,0.5395259261131287,-0.28455368549691684,0.1901610791683197,0.6764084100723267,-0.30120799810754306,0.21328499913215637,0.7806655764579773,-0.300820567916503,-0.036759912967681885,0.30900314450263977,-0.2333707150922919,-0.021311908960342407,0.5277644991874695,-0.3214146581398154,0.021158039569854736,0.6539030075073242,-0.3526516047226096,0.06230393052101135,0.7471287846565247,-0.3556344893680716,-0.19657662510871887,0.29582837224006653,-0.24503973991738803,-0.0878206193447113,0.4584609866142273,-0.2707345870243216,0.0133267343044281,0.4855605363845825,-0.23438686997758396,0.07854598760604858,0.4869619607925415,-0.1998362776743079
G,0.0,0.0,0.0,-0.041471272706985474,-0.22664684057235718,0.007201998661557241,0.01593157649040222,-0.42136719822883606,-0.029303654861351447,0.09698900580406189,-0.5949905216693878,-0.06307233853330274,0.1776602566242218,-0.7092559337615967,-0.1028525902151074,0.23104459047317505,-0.42669403553009033,-0.09637523425807615,0.4844582974910736,-0.4582000970840454,-0.1284561379074063,0.6265512406826019,-0.48865175247192383,-0.14700826240768095,0.7371757328510284,-0.5081765651702881,-0.15572293831100126,0.30886444449424744,-0.28356480598449707,-0.09006776643981595,0.4221052825450897,-0.29456281661987305,-0.07522430999269147,0.3457286059856415,-0.2665243148803711,-0.028281560000678496,0.2610660493373871,-0.234491765499115,-0.0011636459461357163,0.3426124155521393,-0.13642990589141846,-0.07612527145137449,0.40924063324928284,-0.17869341373443604,-0.054766677153011756,0.3442622721195221,-0.1422722339630127,-0.010113003496726947,0.2730712890625,-0.10511022806167603,0.010252143423358007,0.37138763070106506,-0.010823309421539307,-0.057013545018335776,0.3960200846195221,-0.06585115194320679,-0.02245986072411199,0.3312514126300812,-0.028390347957611084,0.02594033645401339,0.27380743622779846,0.0072092413902282715,0.05654958652267794
U,0.0,0.0,0.0,0.046002358198165894,-0.02067720890045166,-0.052234195411926976,0.07651582360267639,-0.09468722343444824,-0.07223881432486223,0.06712469458580017,-0.16659396886825562,-0.08839218714905428,0.03281548619270325,-0.22675126791000366,-0.10140058794689821,0.09153822064399719,-0.2299702763557434,-0.028968135134107342,0.09730204939842224,-0.33150002360343933,-0.050958924234635106,0.09329333901405334,-0.400125116109848,-0.06778233894777941,0.08791288733482361,-0.4556766152381897,-0.07906532684040712,0.055775225162506104,-0.24068903923034668,-0.022261893615848294,0.0597558319568634,-0.35337141156196594,-0.04795019352508234,0.06087493896484375,-0.43165338039398193,-0.0683164263672893,0.06172823905944824,-0.49330487847328186,-0.07982544252348589,0.018558800220489502,-0.22826766967773438,-0.021898772806650868,0.025981098413467407,-0.31401243805885315,-0.06337970146608995,0.029359102249145508,-0.26225927472114563,-0.07445037761402773,0.027385413646697998,-0.21240448951721191,-0.06965872296763109,-0.01863953471183777,-0.2028476595878601,-0.02598506794942068,-0.014819294214248657,-0.2742219567298889,-0.06125429296565699,-0.004175335168838501,-0.2491840124130249,-0.06722727069330858,0.00030487775802612305,-0.2114003300666809,-0.06322598853779482
A,0.0,0.0,0.0,0.07645601034164429,-0.0773916244506836,-0.02056760349216802,0.12046647071838379,-0.18273574113845825,-0.026413694106963703,0.12374895811080933,-0.27584120631217957,-0.03543017440381391,0.10314971208572388,-0.3460928499698639,-0.04106828578653676,0.07397383451461792,-0.27087289094924927,0.002344019628139904,0.0747721791267395,-0.3490661382675171,-0.03496496387663228,0.07848376035690308,-0.2738645672798157,-0.057648040437129566,0.0767742395401001,-0.20643368363380432,-0.06440580644550664,0.025961250066757202,-0.2620229721069336,-0.0004308468152203204,0.027677416801452637,-0.3356950283050537,-0.040962264024642536,0.038432538509368896,-0.2411659061908722,-0.05466202654781682,0.042334556579589844,-0.16939473152160645,-0.05231107034626348,-0.02202463150024414,-0.24258959293365479,-0.009406291031268665,-0.016566962003707886,-0.3086579740047455,-0.04982336618843419,0.0015642344951629639,-0.2177099883556366,-0.043796554290679524,0.008401662111282349,-0.14978569746017456,-0.025864735328582356,-0.0716656744480133,-0.21197664737701416,-0.020180178889063427,-0.06219169497489929,-0.28198838233947754,-0.04570340745988233,-0.03794613480567932,-0.2257167100906372,-0.0347784199649368,-0.02780938148498535,-0.1728704571723938,-0.017161876046088764
